x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'@humbleteej @courtneehendrix even say nothing he\'ll still piss people he\'s gotta decide want make angry',2,1,0,1,1,-7,0.596,-4.248,0.374,-3.561,1,0,1,0,0,0,0,0,1,0,1.04721,0.505026,0.563086,0.544384,0.176409,0.47433,0.375676,0.405405,3.148071,0.612469,3.578353,0,0.93838,0.13616,0.30678,0.127237,0.090337,0.114534,0.605868,-0.978571,0,0,1
'someone kik montanashay n #kikme',0,0,0,0,0,0,0,-0.76,0.072,-0.707,0,0,0,0,0,0,0,0,0,0,0.546646,0.091384,0.131692,0.22559,0.031583,0.12573,0.07062,0.129886,0.882601,0.189094,0.333712,0,0.87444,0,0,0,0,0,0,0,0,0,0
'someone kik montanashay n #kikme #snap',0,0,0,0,0,0,0,-0.76,0.072,-0.707,0,0,0,0,0,0,0,0,0,0,0.546646,0.091384,0.131692,0.22559,0.031583,0.12573,0.07062,0.129886,0.882601,0.189094,0.333712,0,0.87444,0,0,0,0,0,0,0,0,0,0
'@travelanswerman b assured plenty salt 2 keep #fire #burning brightly stay #happy n life keeping plenty #salty … …',2,0,0,0,0,0,6.956,-1.13,5.02,-0.908,0,0,0,0,0,0,0,1,0,1,0.24062,0.7115,0.098396,0.204422,0.9994,0.217541,0.27407,0.47639,0.710332,1.362035,1.301659,0.399614,0.802141,0.872808,3.652583,0.12488,0.250232,1.035341,0.775,-0.643924,0,0,0
'@pedimghhms3 sickle cell right pt background could jia allergic reaction bite e g bee sting among others',1,2,1,2,0,-2,4.033,-3.869,5.293,-0.844,2,0,0,2,0,0,0,0,2,0,0.767935,0.574475,0.44942,0.661578,0.440278,0.520813,0.382713,0.672886,2.257836,1.42863,1.163555,0.655683,1.011874,0.744717,0.647997,0.622317,2.431805,0.812876,1.466202,-2.555208,0,0,0
'@amymarsden_wtf i\'m pure driven snow pissed multiple rabid dog',2,0,1,1,1,-4,0.397,-3.116,0.723,-5.839,1,1,1,1,0,1,0,0,1,0,0.76908,0.074519,0.274628,0.26227,0.121953,0.471895,0.071349,0.137323,1.346348,0.503311,1.730002,0,1.098529,0.513473,0.583511,0,0,0.403349,0.600595,-0.970833,0,0,0
'side effect #fighting #disrespect .. come #ignoring person show #don\'tcare #sweet #revenge',0,0,0,0,0,0,0.48,-0.074,4.494,-5.505,0,0,0,0,0,0,0,1,0,0,0.079129,0.176932,0.022955,0.044203,0.162746,0.027383,0.070198,0.154492,0.21087,0.2448,2.283852,0.684753,1.602532,0.209638,1.053153,0.441245,0.747725,0.072686,0.267357,-0.161661,0,0,0
'side effect #fighting #disrespect .. come #ignoring person show #don\'tcare #sweet',0,0,0,0,0,0,0.48,-0.074,3.004,-5.505,0,0,0,0,0,0,0,1,0,0,0.079129,0.176932,0.022955,0.044203,0.162746,0.027383,0.070198,0.154492,0.21087,0.2448,1.271672,0.684753,1.602532,0.209638,1.053153,0.441245,0.747725,0.072686,0.267357,-0.161661,0,0,0
'another l board cannot match paper team moment showing field onto denver',0,0,0,0,0,0,0.8,-1.935,1.294,-1.478,0,1,0,0,0,0,0,1,0,0,0.220398,0.230383,0.117862,0.217755,0.098957,0.236959,0.120907,0.199316,0.893061,0.413969,0.309042,2.192978,0.174819,1.339375,0.55506,0.215366,1.397887,0,0.566071,-0.0625,0,0,1
'another l board cannot match paper team moment showing field onto denver #revenge',0,0,0,0,0,0,0.8,-1.935,2.784,-1.478,0,1,0,0,0,0,0,1,0,0,0.220398,0.230383,0.117862,0.217755,0.098957,0.236959,0.120907,0.199316,0.893061,0.413969,1.321223,2.192978,0.174819,1.339375,0.55506,0.215366,1.397887,0,0.566071,-0.0625,0,0,1
'beyoncé resentment get feeling every time ð',0,1,0,1,1,0,3.577,-1.113,1.471,-0.166,2,2,2,1,1,2,1,1,2,1,0.126952,0.150429,0.066065,0.058398,0.145771,0.047864,0.106087,0.064346,0.2676,0.195975,0.412013,0,0,0.492114,0.53744,0.208482,0.012617,0,0.38659,-0.3,0,0,0
'dear @tfl please tell bus driver obstruction side pull oncoming traffic causing vehs swerve #fuming ð',2,1,0,1,3,-2,0.413,-4.192,2.399,-5.18,0,0,0,1,0,0,1,0,1,2,0.726996,0.247219,0.185997,0.842053,0.176097,0.244402,0.341123,0.500058,1.599977,0.445632,4.23242,0,0.934566,2.264407,0,0,0.081693,0,1.351984,-0.317747,0,0,0
'@jbanks88 offense can\'t score 3 redzone trip point n lb can\'t pull flag n missed flag lead td dat took da league',0,0,1,1,0,-4,2.418,-4.582,0.951,-7.339,1,1,1,1,1,1,2,0,1,4,0.749538,0.382518,0.430092,0.39314,0.182454,0.337385,0.205441,0.506337,2.028425,0.602481,1.067898,1.474845,0.902836,0.3879,0.425122,0.833607,3.274922,1.408584,0.579694,-0.47305,0,0,2
'@un_women @justintrudeau @canadianpm trudeau endulging outrage culture preaching issue ad hominem never quanitfying',1,1,0,2,0,-3,2.455,-1.378,0.216,-3.73,1,0,1,0,0,0,0,0,1,1,0.15411,0.081029,0.1522,0.209208,0.032536,0.232769,0.133216,0.079967,0.52259,0.107561,0.71198,2.128839,0.936725,0,0,0,0.523117,0.36655,0.192708,-0.489583,0,0,1
'get gym discover forgot put gym shoe back bad ð¤ #rage #wwhh',1,1,0,1,0,-4,0.115,-2.901,2.218,-2.264,1,0,1,1,0,1,0,0,1,0,0.163067,0.250406,0.028775,0.057284,0.105106,0.053419,0.146016,0.113258,0.479746,0.259694,2.541367,0,0.133949,0.262957,0,0.10792,1.429885,0,0.390062,-1.89508,0,0,0
'get gym discover forgot put gym shoe back bad ð¤ #wwhh',1,1,0,1,0,-4,0.115,-2.901,2.218,-1.644,1,0,1,1,0,1,0,0,1,0,0.163067,0.250406,0.028775,0.057284,0.105106,0.053419,0.146016,0.113258,0.479746,0.259694,1.237905,0,0.133949,0.262957,0,0.10792,1.429885,0,0.390062,-1.89508,0,0,0
'omg someone asked sit reluctantly moved huff biiitttccchhh ð',0,1,0,1,0,0,0.083,-4.377,0.511,-2.036,1,0,1,0,0,0,0,0,1,0,0.568396,0.206091,0.345831,0.385821,0.117543,0.301168,0.223503,0.393751,1.591321,0.371618,0.290091,0,0.327896,0.362641,0,0.01037,0.469566,0,0,-0.458333,0,0,0
'hold grudge year barely hold one minute',0,2,0,1,0,0,0.045,-1.925,0.017,-1.109,1,0,0,0,0,0,0,0,1,0,0.056938,0.039459,0.027288,0.043383,0.031857,0.027686,0.03177,0.03039,0.179491,0.089459,1.00329,0.092614,0,0.872393,0.178109,0.166659,0.139232,0.664199,0.736387,-0.1875,0,0,0
'say compared others i\'m human #lit #fire #burning',0,0,0,0,0,0,1.263,-0.222,0.036,-2.558,0,0,0,0,0,0,0,0,0,0,0.306072,0.202104,0.071262,0.181848,0.205923,0.156862,0.168162,0.315921,0.78684,0.709105,0.215656,0.345635,1.334786,0.853341,0.341512,0,0.082958,0.812876,0.080357,0,0,0,0
'say compared others i\'m human #lit #fire',0,0,0,0,0,0,1.263,-0.222,0.036,-2.526,0,0,0,0,0,0,0,0,0,0,0.306072,0.202104,0.071262,0.181848,0.205923,0.156862,0.168162,0.315921,0.78684,0.709105,0.215656,0.345635,1.334786,0.853341,0.341512,0,0.082958,0.812876,0.080357,0,0,0,0
'@bell @bell_support cancelling home fibe internet tv afternoon soon arrange alternate internet 2/2 #angry #fedup',0,0,0,0,0,-1,1.264,-4.161,3.564,-8.043,0,0,0,0,0,0,0,0,0,0,0.295942,0.698744,0.088031,0.215155,0.249329,0.240818,0.184898,0.497122,1.031133,0.794724,4.284816,0.435104,0.247596,0.80372,1.153957,0,1.775334,0,0.209821,-0.0625,0,0,0
'@bell @bell_support cancelling home fibe internet tv afternoon soon arrange alternate internet 2/2 #fedup',0,0,0,0,0,-1,1.264,-4.161,3.564,-5.287,0,0,0,0,0,0,0,0,0,0,0.295942,0.698744,0.088031,0.215155,0.249329,0.240818,0.184898,0.497122,1.031133,0.794724,2.857692,0.435104,0.247596,0.80372,1.153957,0,1.775334,0,0.209821,-0.0625,0,0,0
'@katrinadougan_ ive went roght huff deleted episode anger n everything regret',0,2,0,2,0,-5,0,-4.691,1.118,-2.038,2,0,1,0,0,1,0,0,3,0,0.308946,0.126307,0.160516,0.161136,0.081589,0.332227,0.104949,0.21208,1.213307,0.283854,2.150223,0.577384,0.022936,0.07837,0,0.335331,0.636286,0.898207,0,-1.339583,0,0,0
'dog making ridiculous sound right like high pitched gargle-y growl',3,2,2,2,2,-3,0.28,-1.693,1.22,-1.913,2,0,1,1,0,0,0,0,2,0,0.479419,0.16345,0.475797,0.523535,0.12271,0.19598,0.122634,0.114413,1.299549,0.28621,2.514521,0,1.295336,0,1.344174,0,0.212287,0,2.994327,-0.658333,0,0,0
'time wound heel n n #drunkjesus #rt #lol #wisdom #quote #comedy #self #revenge #grudge #hate #time #funny #politics #trump #potus2016',0,1,0,1,0,0,10.592,-2.923,12.438,-4.249,1,1,0,1,0,1,0,0,2,0,1.631267,0.510775,1.447299,1.080361,0.402444,1.098117,0.447746,0.456566,4.237896,0.974325,1.914028,2.016653,2.390717,1.455821,4.774346,1.127969,1.206913,4.60533,0.275,-0.827083,0,0,0
'ever know change vibe ruined considered holding grudge ð',0,1,0,2,0,-2,1.096,-2.737,0.914,-2.171,2,0,1,2,0,1,0,0,2,0,0.268788,0.188841,0.172204,0.211983,0.211089,0.11594,0.311946,0.280075,0.875463,0.511326,1.335807,0.263397,0.911226,0.011449,0.857311,0.253607,0.093935,0.827348,0.531674,-0.458333,0,0,0
'whisper cannot frown',0,1,0,1,0,0,0.636,-1.202,0.351,-0.394,0,0,0,0,0,1,0,0,1,0,0.075462,0.062412,0.031397,0.032546,0.009826,0.084641,0.011438,0.025962,0.217086,0.056517,0.130632,0.107705,0.685851,0.156337,1.140165,0,0.696795,0,0,-0.9375,0,0,1
'chick told look like childish gambino #insult #compliment',1,1,1,1,2,-2,0.98,-0.272,0.074,-2.189,0,0,0,0,0,0,0,0,1,0,0.605736,0.163123,0.501104,0.50276,0.113737,0.238711,0.191632,0.296485,1.377093,0.2084,0.359474,0.068424,1.626174,0,0,0,0.288226,0,0.76875,-0.207134,0,0,0
'boy dm picture cock best one get uploaded ☺ ️ ð¦ ð¦ #cumtribute #dm #snap #snapchat #snapme #nudes #dickpic #cockt',1,0,1,0,3,-5,4.006,-0.373,1.337,-3.674,0,0,1,0,0,0,0,0,1,0,0.221851,0.383092,0.058422,0.120992,0.4456,0.062357,0.276614,0.410113,0.486446,1.130952,0.550677,1.747044,0.567348,0.380008,0.582687,0,1.919558,0.250382,1.426173,-0.4125,0,0,0
'boy dm picture cock best one get uploaded ☺ ️ ð¦ ð¦ #cumtribute #dm #snapchat #snapme #nudes #dickpic #cockt',1,0,1,0,3,-5,4.006,-0.373,1.337,-3.674,0,0,1,0,0,0,0,0,1,0,0.221851,0.383092,0.058422,0.120992,0.4456,0.062357,0.276614,0.410113,0.486446,1.130952,0.550677,1.747044,0.567348,0.380008,0.582687,0,1.919558,0.250382,1.426173,-0.4125,0,0,0
'dentist said i\'m going numb front lip it\'ll feel got lip like pete burn ... right',2,2,2,2,2,-1,0.643,-7.041,2.592,-1.439,0,0,0,0,0,0,0,0,1,0,0.689929,0.406874,0.620099,0.658653,0.323712,0.307278,0.199186,0.540499,2.380619,0.760145,0.716472,0.027914,1.501582,1.400621,0.413527,0.46673,1.332509,0,1.858762,-1.787284,0,0,0
'dentist said i\'m going numb front lip it\'ll feel got lip like pete burn ... right #pout',2,2,2,2,2,-1,0.643,-7.041,2.592,-1.439,0,0,0,0,0,0,0,0,1,0,0.689929,0.406874,0.620099,0.658653,0.323712,0.307278,0.199186,0.540499,2.380619,0.760145,0.716472,0.027914,1.501582,1.400621,0.413527,0.46673,1.332509,0,1.858762,-1.787284,0,0,0
'@rvagamebreak @gahsbasketball @gajagsfootball ngo jag ð think good shot beating deep run tomorrow #reve',1,1,1,0,3,-1,2.861,-1.185,1.984,-1.727,2,2,0,2,1,2,2,1,2,1,0.329551,0.234098,0.135843,0.4283,0.097956,0.136573,0.193556,0.304972,0.989992,0.47859,0.097688,0.178913,0.354834,1.484277,0.94151,0.069547,0.550472,0,2.968614,-0.383187,0,0,0
'@rvagamebreak @gahsbasketball @gajagsfootball ngo jag ð think good shot beating deep run tomor',1,1,1,0,3,-1,2.861,-2.237,1.304,-1.727,2,1,0,2,1,2,2,1,2,1,0.353149,0.278719,0.142244,0.453821,0.103183,0.165691,0.20067,0.324766,1.154616,0.50672,0.097688,0,0.354834,0.723858,0.59764,0.069547,0.550472,0,2.968614,-0.34152,0,0,0
'worth noting despite animosity u president israeli president behaved gentleman',1,2,1,1,2,-2,3.504,-0.165,2.604,-3.938,1,0,1,1,0,1,0,3,1,4,0.332977,0.324795,0.068356,0.262356,0.289299,0.103001,0.141799,0.528299,0.59071,1.055902,0,0.302555,0.553576,1.672293,0.791242,0,0.835758,1.712234,0.4375,-0.458333,0,0,0
'@haileywiggins_ @flenner_alisha good take muscle frown smile',2,1,2,1,5,0,2.728,-1.758,3.084,-0.109,0,1,0,0,2,1,2,2,1,2,0.103893,0.078549,0.008058,0.049387,0.033472,0.029749,0.048705,0.05855,0.180476,0.10489,0.25758,0.018275,0.685851,0.069222,2.977044,0,0.500102,0.077538,2.702266,-0.614583,0,0,0
'every cal person snap chic-fil-a story .. lol #yummy',0,0,0,0,3,0,1.193,-0.979,2.516,-1.499,0,0,0,0,0,0,0,0,0,0,0.235591,0.191404,0.322044,0.154006,0.194923,0.075847,0.099563,0.188254,0.86097,0.331551,0.48745,0.958751,0.30956,0.132795,1.206622,0,1.638921,0.53719,0.136657,-0.053571,0,0,0
'@hannahfjames i\'m distraught ð­ candice pout p',0,2,0,2,0,0,0.074,-3.587,1.982,-2.246,0,0,0,0,0,1,0,0,1,0,0.224536,0.156344,0.083229,0.149397,0.117779,0.177767,0.101996,0.214728,0.640705,0.37885,1.081609,0,0,0,0,0,0,0,0,-0.25,0,0,0
'@pxrfectpeach got little pout',0,2,0,1,0,0,0.075,-1.054,0.336,-0.987,0,0,0,0,0,0,0,0,0,0,0.228837,0.160975,0.091249,0.124272,0.104576,0.174261,0.12415,0.081706,0.790795,0.170246,1.081609,0,0,0,0.11679,0,0.148809,0,0,-0.958036,0,0,0
'@jonnyp_43 @medicnow like going called cardiac arrest turned cut finger #fuming #medchat',1,1,1,0,2,-3,0,-4.046,0.385,-4.981,0,0,0,0,0,0,0,0,1,0,0.873088,0.260104,0.627229,1.213152,0.070398,0.714642,0.144861,0.15373,2.205559,0.18446,1.645554,0.384523,0.949068,0.908228,0,0.866036,0.453113,0,1.035097,-0.458333,0,0,0
'@jonnyp_43 @medicnow like going called cardiac arrest turned cut finger #medchat',1,1,1,0,2,-3,0,-4.046,0.385,-2.464,0,0,0,0,0,0,0,0,1,0,0.873088,0.260104,0.627229,1.213152,0.070398,0.714642,0.144861,0.15373,2.205559,0.18446,0.36979,0.384523,0.949068,0.908228,0,0.866036,0.453113,0,1.035097,-0.458333,0,0,0
'@radiox @chrismoyles wow heard forever random great #xph',2,0,2,0,7,0,2.136,-0.311,1.961,-0.211,0,0,0,0,0,0,0,0,0,0,0.43439,0.437959,0.147088,0.207054,0.965084,0.197362,0.464188,0.530477,1.139941,1.280638,0.036887,0.4584,0.160742,0,0.836466,0.335765,1.55137,0.014979,0.70625,0,0,0,0
'@radiox @chrismoyles wow heard forever random great #sting #xph',2,0,2,0,7,0,2.136,-0.311,2.439,-0.211,0,0,0,0,0,0,0,0,0,0,0.43439,0.437959,0.147088,0.207054,0.965084,0.197362,0.464188,0.530477,1.139941,1.280638,0.036887,0.4584,0.160742,0,0.836466,0.335765,1.55137,0.014979,0.70625,0,0,0,0
'clash titan wrath titan ð ð¾ ð',0,2,0,2,0,-2,0,-1.869,0.542,-0.007,2,0,0,1,0,0,0,0,2,0,0.119754,0.132223,0.006097,0.119094,0.036433,0.007398,0.063542,0.227565,0.144242,0.242161,1.242803,1.047894,0,0,0,0,0,0,0.125,-0.65625,0,0,0
'outrage tweet joke attention exactly lo want n n meant defense',3,1,0,2,3,-3,1.862,-1.942,0.415,-7.829,2,1,1,1,0,0,0,0,2,2,0.541548,0.436609,0.216461,0.256849,0.194231,0.235721,0.274453,0.422098,1.240018,0.689446,1.668302,0.544879,1.843181,0.269052,0,0.118897,1.302708,0.696697,1,-0.402244,0,0,0
'watching crimewatch kind sick fuck touch 6 year old ð¡ ð¡ ð¡ shit like ',2,1,1,3,4,-10,0.976,-4.551,0.739,-7.873,1,0,2,0,1,1,0,1,2,1,1.068294,0.246531,0.823953,0.831625,0.222612,0.441564,0.13759,0.229665,2.282122,0.291232,1.222903,0.583268,4.038788,0,0.178109,0.391702,0.476289,0,1.828283,-1.188542,0,0,0
'i\'ve never seen fast furious tokyo drift boutta watch',0,1,1,1,0,-3,1.717,-0.904,0.995,-1.338,1,1,1,1,0,0,0,0,1,0,0.329322,0.36132,0.213969,0.351878,0.220784,0.300679,0.332576,0.23878,1.072049,0.46975,2.31557,0.22227,0.375749,0.531231,0.425315,0.057564,0.993473,0.0047,0.292221,-0.45744,0,0,1
'i\'ll get revenge soon',0,1,0,1,0,-2,1.01,-0.173,0.54,-0.166,1,1,0,1,0,0,1,0,1,0,0.108886,0.496176,0.014854,0.059431,0.109614,0.018152,0.136146,0.137714,0.223898,0.318294,0.374787,0.680152,0,0.703729,0,0,0,0.157701,0.069923,-0.4375,0,0,0
'answer 50 text pls snap',0,0,0,0,0,0,0.035,-0.24,0.016,-1.621,0,0,0,0,0,0,0,0,0,0,0.094604,0.153197,0.019256,0.034975,0.100341,0.029077,0.054853,0.288343,0.121668,0.378002,1.077682,0.462631,0.253264,0,0,0,0.338358,0.541735,0.09499,-0.09375,0,0,0
'good luck fury-haney player playing weekend future star showcase frisco tx #kgb #g-town #fury',3,0,2,0,6,0,3.931,-0.257,4.04,-0.649,0,3,0,0,3,0,2,2,1,3,0.193225,0.478552,0.024012,0.113942,0.541423,0.088549,0.276773,0.536557,0.263354,1.224541,1.79199,2.572496,0.206278,2.045478,1.070997,0.582973,1.814161,0.899836,2.98564,-0.010417,0,0,0
'#scorpio\'s withdraw quiet place hurt think plan sting back',1,2,1,2,0,-2,0.709,-3.422,1.959,-2.931,2,1,0,2,0,3,0,0,3,1,0.17008,0.0835,0.094743,0.176092,0.016094,0.045391,0.11643,0.047193,0.567662,0.0384,1.085369,0,0.013238,0,1.234024,0.472454,0.583108,1.202681,0.477894,-4.341192,0,0,0
'@thatant_ @football_pollss hit lot irate villa fan lol',0,1,0,1,6,-3,1.589,-5.155,0.018,-3.59,2,0,0,0,0,0,0,0,2,0,0.127382,0.028318,0.245458,0.090311,0.01952,0.019954,0.029673,0.013849,0.553638,0.026061,1.197858,1.003008,0.250288,0.417227,0,0.001379,0.643813,0.01925,0.12967,-0.25,0,0,0
'@jamiesmart huh always fault >:( #sulk',0,1,0,1,0,0,0.707,-3.062,0,-1.437,0,0,0,0,0,1,0,0,1,0,0.854394,0.131926,0.699371,0.289231,0.091902,0.300396,0.124023,0.119549,1.256538,0.346781,0.585904,0.976347,0.088163,0,0,0,0.143909,0.207212,0,-0.775298,0,0,0
'@jamiesmart huh always fault >:( #huff #sulk',0,1,0,1,0,0,0.707,-3.062,0,-1.437,0,0,0,0,0,1,0,0,1,0,0.854394,0.131926,0.699371,0.289231,0.091902,0.300396,0.124023,0.119549,1.256538,0.346781,0.585904,0.976347,0.088163,0,0,0,0.143909,0.207212,0,-0.775298,0,0,0
'@dak2future decoration jersey already #outrage',0,0,0,0,0,0,0.39,-0.405,0.146,-3.423,0,0,0,0,0,0,0,0,0,0,0.041722,0.03732,0.038928,0.059488,0.014563,0.021699,0.03969,0.022828,0.236853,0.05452,0.8703,0.178066,1.010981,0.621579,0,0.263743,0.155311,0,0.09375,0,0,0,0
'@dak2future decoration jersey already',0,0,0,0,0,0,0.39,-0.405,0.146,-2.11,0,0,0,0,0,0,0,0,0,0,0.041722,0.03732,0.038928,0.059488,0.014563,0.021699,0.03969,0.022828,0.236853,0.05452,0,0.178066,0.122606,0.621579,0,0.263743,0.155311,0,0.09375,0,0,0,0
'ghost stefano reflects grim indignity murdered corrupt cop faux love #days',1,3,1,3,3,-6,2.048,-3.251,1.765,-4.682,1,1,1,3,1,1,0,1,2,1,0.781853,0.105561,0.597836,0.694787,0.086596,0.841652,0.11815,0.344345,1.263039,0.354321,0,2.558127,2.791106,1.638226,0.627288,2.54226,0.049481,0.331603,1.683333,-2.147619,0,0,0
'@riverajose39 happy birthday seed ‼ ️ ‼ ️ ‼ ️ #renewtherivalry #imyourdaddy #cantbeatme #tater',1,0,1,0,3,0,2.424,0,1.91,-0.081,0,2,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.415427,0,0.616953,1.750669,0,0.357622,0,0.8375,0,0,0,0
'@riverajose39 happy birthday seed ‼ ️ ‼ ️ ‼ ️ #renewtherivalry #imyourdaddy #cantbeatme #madden #tater',1,0,1,0,3,0,2.424,0,1.91,-0.081,0,2,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.415427,0,0.616953,1.750669,0,0.357622,0,0.8375,0,0,0,0
'@lyssababe615 nif room burning ð',0,0,0,1,0,0,0,-0.852,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106991,0,0.352445,0,0.098145,0,0.277022,0,0.15625,-0.235119,0,0,0
'u wen ur love cheat u wen thy understand emotion behind anger constant waiting .. u @ritujai18874',2,2,1,2,3,-6,2.683,-2.505,1.419,-8.237,2,0,1,0,1,0,0,1,4,2,0.462793,0.326136,0.294246,0.326624,0.223997,0.201805,0.162985,0.595404,1.951154,1.018297,2.620762,1.051178,1.668854,0.92171,2.085878,1.260719,0.213186,1.39632,2.225,-0.395833,0,0,0
'@brian5or6 turn shit home button accessibility n nwhen innovation become mind fuckery #rage #iphonephonehome',1,1,1,1,1,-4,2.061,-3.033,1.734,-3.4,1,0,1,0,0,0,0,0,1,1,0.613776,0.247262,0.643713,0.190756,0.198004,0.286175,0.154061,0.334795,1.229934,0.727489,2.708541,1.256649,0.56343,0.10441,0.345204,0,0.434125,0.17119,0.539322,-0.504167,0,0,0
'anyway i\'m car furious white men really funny story tell i\'m sober ð',2,2,0,3,4,-3,2.747,-1.672,1.146,-2.671,1,1,1,0,1,0,0,1,1,1,0.595354,0.331027,0.278756,0.338991,0.404041,0.283406,0.4666,0.536212,1.858023,0.945718,1.930385,0.906679,0.875747,0.115689,0.022353,0,0.564269,0,0.615179,-0.824405,0,0,0
'@thealexvalle tio valle please wnf grudge match @anti low tier god',1,2,0,1,2,0,0.412,-1.189,0.207,-2.044,1,1,0,1,1,0,0,1,1,1,0.163778,0.153832,0.053072,0.124701,0.144014,0.08838,0.083692,0.438867,0.853398,0.553431,0.582618,0.552099,0.598303,0.381029,0.51661,0,0.130468,0.68451,0.868155,-0.713226,0,0,0
'@hanktastic1776 @sue51684 @eternalritewing watch un speech see resentment towards u american ðº ð¸',0,1,0,1,0,0,2.942,0,1.939,-1.464,1,1,1,1,0,1,0,0,1,1,0.334808,0.363711,0.077835,0.139329,0.292758,0.088002,0.283381,0.347988,0.733029,0.905013,0.331877,1.038403,1.042092,0.604728,0,0.057564,0.562047,0.164951,0.320833,-0.352381,0,0,0
'2 day ... never fucking pen #nffc',0,0,0,1,0,-4,0.183,-1.939,0.928,-1.825,0,0,0,0,0,0,0,0,0,0,0.857921,0.129512,0.865693,0.528925,0.048092,0.511271,0.13422,0.079885,1.950118,0.130536,1.03075,0,0.408721,0,0.619082,0.148301,0.302798,0.0047,0.084524,-0.354167,0,0,1
'2 day ... never fucking pen #nffc #bitter',0,0,0,1,0,-4,0.183,-1.939,0.928,-3.774,0,0,0,0,0,0,0,0,0,0,0.857921,0.129512,0.865693,0.528925,0.048092,0.511271,0.13422,0.079885,1.950118,0.130536,1.885301,0,0.940422,0,0.619082,0.289441,0.302798,0.0047,0.084524,-0.354167,0,0,1
'@easports_mut fix home away deptch chart invalid glitch close madden re-open everytime happens',0,4,0,3,0,0,0.806,-5.16,0.571,-4.516,1,0,0,1,0,1,0,1,1,0,0.383394,0.601898,0.114928,0.33688,0.219414,0.322342,0.344929,0.320064,1.652763,0.496271,2.211858,0.111172,0.256727,0.170931,0.345204,0.296072,0.329879,0.33715,0.667868,-1.479861,0,0,0
'anger boiling',0,2,0,2,0,-3,0,-0.796,0.107,-0.478,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.154524,0,0,0,0,0,0,0,0,-0.59375,0,0,0
'glasgow girl real tonic @stratfordeast eclectic range song barbed humour eloquence fiery rage injustice',5,2,3,2,2,-4,8.315,-3.688,6.04,-1.043,2,0,0,0,0,0,0,1,2,2,0.371827,0.251816,0.220779,0.703251,0.25292,0.354691,0.204375,0.31486,0.781861,0.736519,2.240754,1.684801,0.489913,0.485712,0,0.834288,0.882434,0.259176,0.893353,-0.425,0,0,0
fuming,0,0,0,0,0,-2,0,-1.491,0,-1.061,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.199899,0,0,0,0,0,0,0,0,0,0,0,0
'@tdsnation good thing madden dc',1,1,1,1,3,0,0.825,-0.498,0.693,-1.251,1,1,0,1,1,0,1,1,1,1,0.022692,0.03787,0.011258,0.015314,0.017984,0.023286,0.009138,0.116733,0.029406,0.101397,0.418315,0.688665,0,0.342516,0.839132,0.141141,0.794896,0,2.77314,-0.028274,0,0,0
'lol reminder ex-gf\'s birthday approaching bad considers acknowledging existence affront ...',0,2,0,2,3,-3,4.765,-1.613,2.358,-7.63,2,2,2,2,1,2,2,0,2,2,0.31998,0.177308,0.314449,0.191204,0.119687,0.057975,0.07947,0.576342,1.083698,0.55653,0,0.58495,0.291559,0.997371,0.799582,0.71742,0.731854,0.301385,0,-2.08258,0,0,0
'hell hath fury like late twenty something dude who\'s concur government session keep expiring submit form',2,2,1,2,2,-4,2.113,-3.839,3.936,-3.924,2,1,1,3,0,3,0,0,4,0,0.707654,0.298551,0.56764,0.599985,0.241579,0.30863,0.225261,0.646327,1.960241,1.215394,2.461134,1.290256,1.284808,1.122278,0.228888,0,0.40189,0.102063,0.85625,-1.042039,0,0,0
'@shod_jpg aye man fuming xo',0,0,0,0,3,-2,1.371,-1.716,1.416,-1.262,1,0,0,0,0,0,0,0,1,1,0.010002,0.200922,0.012019,0.015952,0.531105,0.018063,0.07651,0.104023,0.032701,0.575162,1.236403,0.250407,0.216111,0.335398,1.146633,0,0,1.349677,0.017857,0,3,0,0
