x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'@jboughton93 might donate money stop shit pessimist',1,0,0,1,2,-5,0.273,-2.166,0,-4.071,2,1,1,1,1,1,1,1,2,1,0.037931,0.209038,0.021755,0.034755,0.335931,0.031357,0.066493,0.247784,0.173714,0.593245,1.20168,0.157223,0.65519,0.195575,0,0.600005,0.124221,0,0.3125,-0.727494,0,0,0
'@nytimes medium celebrated king endorsing #obama 08 12 criticize endorsing #trump want new civil right era sad',4,2,4,2,4,-4,13.88,-5.745,3.188,-20.101,1,1,1,1,1,1,0,0,1,3,1.589914,0.548049,0.666915,0.942646,0.236204,1.284083,0.333179,0.654305,3.034813,0.938048,1.447445,2.769251,0.774202,0.50439,2.818196,3.03421,0.878862,0.696697,1.60584,-1.072917,0,0,0
'@broadly criminalized posting pic brown frown ... get pic jack cooky diesel join @cnn_ai',0,1,0,1,1,0,3.296,-0.77,2.986,-1.012,0,0,0,0,0,1,0,0,1,1,0.226369,0.300497,0.101362,0.113762,0.174779,0.046132,0.183228,0.279969,0.644166,0.436367,1.089781,1.184308,1.760672,0.095761,1.074815,0.157172,0.550253,0.120522,0.069923,-0.84375,0,0,0
'@wdwnt #spooky night #disney #fortwilderness campground #disneyworld #powerfailure #dark',0,0,0,0,0,0,0.19,-1.454,2.605,-0.365,0,0,0,0,0,0,0,0,0,0,0.016274,0.21777,0.00798,0.019706,0.288585,0.022502,0.118432,0.03058,0.049219,0.261443,0,0,0,0,1.151851,2.670458,0.113727,0,0,-0.0625,0,0,0
'@christianjmay @cityam nconfidence held ... despite constant continual doom gloom',0,3,0,2,0,-3,0,-2.156,0.06,-1.813,0,0,0,1,0,1,0,1,2,1,0.166019,0.160575,0.068798,0.107292,0.054511,0.094957,0.037632,0.219081,0.508071,0.272168,0.850339,0,0,0.738931,1.397608,0.689106,0.807827,0.696697,0.270833,-0.96875,0,0,0
'might even verge depression',2,1,0,1,0,0,0.107,-3.503,0.284,-1.546,0,1,0,1,0,1,0,0,2,0,0.134474,0.102613,0.18908,0.125357,0.02609,0.084999,0.043874,0.065598,0.64077,0.147653,0.448153,0.112104,0.178964,0.953561,0.138675,1.200762,0.061255,0,0.160417,-0.471686,0,0,0
'@thesgjournal step 1 get rid @littlestokepark step 2 prioritise football step 3 profit #depressing',1,1,0,0,2,0,1.772,-1.543,0.638,-4.112,0,1,0,0,1,0,0,0,0,1,0.240748,0.23805,0.055476,0.125316,0.101176,0.072384,0.097142,0.121288,0.519009,0.242099,0.61065,0.617568,0.623475,0.095761,0,2.2714,0.108647,1.94672,0.840756,-0.575,0,0,0
'lose somebody close heart lose well ð #l',2,3,1,2,0,0,0.241,-3.108,0.903,-2.787,2,0,2,2,0,2,2,0,2,0,0.104051,0.145267,0.087288,0.153071,0.083492,0.083009,0.053076,0.193472,0.445268,0.368773,0.791315,0,0.175764,0.644621,0.390069,0.772484,0.149769,0.270179,2.076433,-1.321149,0,0,0
'lose somebody close heart lose well ð',2,3,1,2,0,0,0.241,-3.108,0.425,-2.787,2,0,2,2,0,2,2,0,2,0,0.104051,0.145267,0.087288,0.153071,0.083492,0.083009,0.053076,0.193472,0.445268,0.368773,0.791315,0,0.175764,0.644621,0.390069,0.772484,0.149769,0.270179,2.076433,-1.321149,0,0,0
'@blacktolive good cuz that\'s trump fucken n\'azi king-u havnt sunk low since u set mike tyson 2 pathetic don',2,2,2,2,3,-2,2.707,-6.234,1.235,-8.704,0,1,2,1,1,2,2,2,2,2,1.060921,0.19269,0.977384,0.628029,0.089434,0.384476,0.159368,0.284333,2.869735,0.404934,2.236304,0.773978,3.117438,0.739786,0.380635,0.357168,0.968506,0.058038,2.922983,-1.543309,0,0,0
'@jamiesonhelen @mariankeyes three agin\'s pout',0,1,0,1,0,0,0,-1.065,0.147,-1.424,0,0,0,0,0,0,0,0,0,0,0.16458,0.129029,0.066879,0.11968,0.076674,0.168197,0.099251,0.037247,0.541725,0.116473,1.081609,0,0,0.042411,0.12838,0,0.031727,0,0,-0.1875,0,0,0
'complaining pessimism regret anger get',0,4,0,4,0,-9,0.405,-1.184,0,-1.547,2,0,0,1,0,2,0,0,3,0,0.316818,0.16557,0.049154,0.05875,0.130946,0.053343,0.114594,0.122054,0.521856,0.197623,2.190839,0,0.040317,0.095761,0,0.049537,0,0.628083,0.069923,-1.985417,0,0,0
'sober day lmao',0,1,0,1,4,0,0.78,0,0.831,-1.449,0,0,0,0,0,0,0,0,0,0,0.258035,0.07482,0.406066,0.209621,0.089565,0.136491,0.066838,0.075728,1.073706,0.20666,0,0.311123,0.228597,0,0.641434,0.271314,0.04387,0,0.084524,-0.68125,0,0,0
'le depressed l hate xdddd #sad #depress #loner #emo',0,2,0,2,0,-5,0.341,-9.457,0.731,-9.503,2,0,1,2,0,2,0,0,2,0,0.570009,0.139458,0.658824,0.337341,0.059422,0.644316,0.096337,0.075519,1.610006,0.167838,0.670088,0,1.6722,0,0.131402,7.07319,0,0.888634,0,-1.052083,0,0,0
'want highlight bright ever get lost someone looking dark they\'ll find',3,2,1,2,4,-3,1.398,-3.853,1.918,-1.577,0,0,0,0,0,2,0,0,1,0,0.495585,1.064888,0.269582,0.314638,0.577294,0.30209,0.507652,0.469541,1.470235,1.109549,0.787119,0.470647,0.483013,0.867357,0.704745,1.811613,0.88302,0,0.851254,-1.631597,0,0,0
'ffs tate thought wind willow serious play can\'t wait see play singing badger ð',0,1,0,0,0,0,2.898,-2.795,1.767,-3.969,1,2,0,0,0,0,0,0,2,0,0.878587,0.32502,0.435029,0.596452,0.50366,0.250976,0.385251,0.4222,1.640364,0.833738,1.361572,1.564787,0.250052,0.824523,1.284166,0,1.789676,0,0.520297,-0.259226,0,0,1
'country going go crap matter win november isnt learn despondent future',0,1,1,2,5,-6,1.347,-2.969,1.098,-1.899,0,0,1,0,0,0,0,0,1,1,0.311533,0.516494,0.037342,0.104447,0.308856,0.110418,0.357017,0.293508,0.46367,0.829562,0.786717,0.642916,0.729473,1.225256,0.2216,0.258341,0.191852,2.379338,0.45881,-1.097917,0,0,1
'@honestandfrank @billcosby drugged raped woman least barb sober consenting',0,2,0,2,0,-4,1.847,-2.266,0,-2.64,1,0,0,0,0,1,0,0,1,0,0.852963,0.139027,0.61458,0.71424,0.119329,0.745389,0.160113,0.143676,1.599728,0.366353,0,0.273868,1.858183,0,0.022353,0,0.032468,0.177092,0.25,-0.86875,0,0,0
'whenever hear concert postponed think dismal ticket sale green day',0,1,0,1,0,-3,0.946,-2.968,2.182,-6.449,0,0,1,1,1,1,0,1,1,1,0.20169,0.263343,0.100806,0.222416,0.128941,0.063593,0.215963,0.252143,0.653566,0.24916,0.98411,1.094334,0.013238,0.337144,0.717296,1.233187,0.725118,0,0.281168,-0.639583,0,0,0
'david gilmour\'s biggest compliment b b king asked gig born mississippi #pinkfloyd #theblues #davidgilmour #blues',1,0,1,0,2,0,3.489,-0.425,7.6,-2.497,0,1,0,0,1,0,1,1,0,2,0.478132,0.621622,0.098198,0.391033,0.581859,0.36393,0.326458,0.786588,1.027645,1.216199,0.464835,2.238726,0.357971,0.332981,0.513002,0.090368,1.074809,0.6071,0.55303,0,0,0,0
'@openthedoorradi thanks playing crock pot going #radio #blog #blues #music #indiemusic',0,0,0,0,2,0,6.147,-0.034,6.597,-0.62,0,0,0,0,0,0,0,0,0,0,0.420872,1.07677,0.058038,0.237953,1.275708,0.153652,0.308673,0.949893,0.944974,2.028726,0.084627,0,0.245943,0.193037,1.318523,0.051528,0.706654,0,0.020833,-0.4375,0,0,0
'#gbbo u tonight sadly we\'ve got date nacho @odeoncinemas #bridgetjonesbaby',0,1,0,1,0,-2,0.89,-2.446,1.888,-2.53,0,0,0,0,0,1,0,0,1,0,0.193274,0.268629,0.116795,0.104336,0.197714,0.054364,0.136123,0.18486,0.491703,0.400334,0,0.662019,0,0.349023,0.195547,1.314873,0.337841,0,0,-0.61875,0,0,0
'depressing week full rain ever lol',0,1,0,1,3,-2,0.645,-3.362,1.944,-1.773,0,0,1,0,0,1,0,0,1,1,0.197848,0.085416,0.353678,0.159451,0.103066,0.077446,0.168793,0.069757,0.901782,0.137764,0,0.31853,0.245634,0.424995,1.29256,2.764668,0.34125,0,0.05,-0.3125,0,0,0
'gotta say n put whoever u r u support people\'s decision n discourage ...',1,1,1,1,2,0,2.309,-0.902,0.189,-4.705,0,0,0,1,0,1,0,0,1,0,0.600889,0.507711,0.31248,0.30901,0.643665,0.174824,0.30933,1.274747,1.648373,1.912699,0.868869,0.025407,0.766972,0.352987,0.077379,0.09118,0,0.843251,0.391121,-0.03125,0,0,0
'@bigbosspeltonen nlikewise #death #cutting #despair',0,0,0,0,0,0,0,0,0,-3.551,0,0,0,0,0,0,0,0,0,0,0.448628,0.031246,0.476848,0.525742,0.005957,0.45646,0.040855,0.007937,0.931946,0.018085,0.266765,0,0,2.066606,0,3.509343,0,0,0,0,0,0,0
'producer mixing mastering song #murky #notebook #mixtape nthe tape soon free download ð¥ ð',1,0,1,0,1,0,4.274,-0.269,6.453,-0.129,0,0,0,0,0,0,0,0,0,1,0.127499,0.617278,0.023368,0.094929,0.389448,0.031712,0.14797,0.455186,0.229833,1.260689,0.364556,2.452462,0.689705,0.494293,0.51948,0,1.023833,0,0.414782,-0.0625,0,0,0
'get parent literally see unhappy lately',0,1,0,1,0,-2,0.269,-3.985,0,-2.788,1,0,1,0,0,1,0,0,1,0,0.211382,0.252908,0.038928,0.072993,0.171982,0.049149,0.269182,0.120335,0.692318,0.248248,0.427096,0.351298,0.764761,0.159087,0.68965,1.061507,0.192082,0,0.156381,-0.9125,0,0,0
'#recession #economic #gloom brightest #stars shine darkest night #html5 #webdesign rock #rtblitz #finovate #wlsb',1,0,2,0,2,-2,7.532,-0.318,5.853,-0.214,0,0,0,0,0,0,0,0,0,2,0.33894,0.640263,0.375698,0.53204,0.437973,0.409734,0.268472,0.41207,1.254353,0.799007,0,0,0,0,1.929124,0.39897,2.393803,1.363865,0.573958,-0.0625,0,0,0
'feel like one #twitter ... anyone see write #sadness #rants',1,0,1,0,2,0,0.427,-1.693,0.309,-3.556,0,0,0,0,0,0,0,0,0,0,0.527561,0.326843,0.555356,0.533842,0.210122,0.244528,0.322421,0.288632,1.803347,0.451705,0.004078,0.351298,0.586305,0.132151,0,2.579858,1.735622,0,1.065625,0,0,0,0
'can\'t pull depression',0,1,0,1,0,0,0,-2.344,0,-0.967,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.079697,0,0,0.364177,0.138675,1.192421,0.009346,0,0,-0.471819,0,0,1
'@andrewmcmeme nah asked really insightful teacherly question could write kickass report sadly never know',1,1,1,1,0,-2,4.906,-4.024,3.844,-5.681,0,0,0,0,0,1,0,0,1,1,0.757367,0.446017,0.342625,0.522822,0.567343,0.448717,0.574077,0.744412,2.150987,1.657914,0.153427,0.233651,0.343227,0.366456,0,1.314873,2.467918,0.487387,1.773273,-0.96875,0,0,1
'sav tell mom love responds oh #sad',1,0,1,0,3,0,3.437,-6.223,1.616,-4.883,0,0,0,0,1,0,0,0,0,1,1.217222,0.369338,0.700955,0.580964,0.323383,0.908289,0.374996,0.548158,2.385054,0.737616,0.363689,0,0.822645,0.225223,0.621443,2.21694,0.051832,0.331603,1.789484,0,0,0,0
'sav tell mom love responds oh',1,0,1,0,3,0,3.437,-1.224,1.616,-0.753,0,0,0,0,1,0,0,0,0,1,0.845299,0.360577,0.168401,0.34416,0.322845,0.322466,0.36493,0.546225,1.407865,0.735259,0.363689,0,0.822645,0.225223,0.621443,0,0.051832,0.331603,1.789484,0,0,0,0
'dying dull dreary affair advice nothing whatever ― w somerset maughm',1,4,0,3,0,-7,1.561,-4.709,1.359,-1.426,1,0,1,1,0,3,0,1,3,0,0.269771,0.165395,0.186663,0.24774,0.103078,0.171641,0.169288,0.35888,1.153144,0.324337,0.18824,1.354543,0.551499,0.462914,0.229401,2.665014,0.219963,1.048537,0.020833,-0.731665,0,0,1
'wish could live y\'all reality grieve people never met bad got brother dying left right',3,3,1,3,1,-6,1.408,-7.343,1.647,-3.866,2,0,2,3,0,3,0,1,3,1,0.424481,0.49929,0.225128,0.421059,0.551409,0.40601,0.384731,0.545886,1.421305,0.851379,0.929192,0.10868,0.714727,0.983346,0.318781,3.717355,0.594681,0.511529,1.718137,-3.02008,0,0,1
'btw ... really stay bed day today #depression hate lied fuck liar w',0,2,0,4,0,-12,1.169,-4.863,2.431,-8.582,1,0,2,1,0,1,0,0,2,0,1.479855,0.196443,0.787717,0.703918,0.133074,1.002959,0.207102,0.304522,2.782145,0.478095,2.178896,0.358707,2.099009,1.469023,1.046689,1.083505,0.654912,1.089319,1.030357,-0.829861,0,0,0
'@devilsadvcate @manutd absolutely boring big manchester united fan nd really disappointing see play th dull boring way',0,4,0,4,5,-10,1.858,-6.279,1.208,-5.268,0,0,0,0,0,2,0,1,4,1,0.452611,0.418146,0.16223,0.251679,0.516115,0.19538,0.361987,0.59251,0.959094,1.219104,0.303477,2.579612,1.001452,0.317469,0,3.687175,0.299585,0.147325,1.594671,-0.689998,0,0,0
'lauren jauregui make problem dissapear amazes sadness keep strong',1,2,2,2,4,-2,1.593,-3.253,1.428,-2.859,0,0,0,1,0,2,0,1,2,0,0.408423,0.403402,0.532602,0.39952,0.546097,0.453457,0.309335,0.909721,1.254957,1.563837,0.276614,0,0.634113,0,0.262114,1.787718,0.871775,1.440368,0.507465,-1.216146,0,0,0
'get embarrassed slightest thing i\'ll fret day hate',0,2,0,2,0,-5,1.738,-3.073,0.831,-4.81,1,0,1,2,0,1,0,0,2,0,0.470761,0.158508,0.28078,0.3817,0.059429,0.519408,0.116291,0.079496,1.251804,0.192466,1.283285,0.158037,1.627614,1.508718,0.619082,0.148301,0.028781,0,0.154447,-1.275589,0,0,0
'dad would feel knowing daughter getting dashed around whine rave ð',1,1,0,1,0,0,0.962,-4.299,0.435,-2.237,2,0,2,1,2,2,1,1,3,3,0.110885,0.21558,0.053346,0.082341,0.107428,0.042249,0.04865,0.134788,0.377204,0.304994,0.920673,0.733401,0.818609,0.444807,0.248293,0.417666,0.175705,0,0.671875,-0.0625,0,0,0
'tim burton never fails depress',0,1,0,2,0,-2,0.388,-3.268,0.641,-2.329,0,0,0,1,0,1,0,0,1,0,0.304496,0.17021,0.170362,0.267007,0.077816,0.359412,0.148573,0.228414,1.091854,0.326439,0,0.11057,0.117342,0,0.442774,2.220582,1.686025,0.195128,0,-0.458333,0,0,1
'@benleubsdorf @dykstradame @wsj idiot going sink economy free money policy',1,1,1,2,1,-3,0.664,-2.416,0.418,-4.275,1,1,1,0,1,0,1,3,1,1,0.065402,0.219153,0.01661,0.042484,0.232721,0.016235,0.051364,0.197135,0.113191,0.502348,1.067987,0.91488,1.324683,0.623426,0.51948,0.192915,0.052327,0.137082,0.052282,-0.4375,0,0,0
'@jake_martin74 oh play capo 2nd fret g position r',0,1,0,1,0,0,1.589,-0.852,1.115,-0.768,0,0,0,1,0,0,0,0,1,0,0.313352,0.292057,0.079259,0.166569,0.205548,0.103553,0.142296,0.340314,0.556297,0.758998,0.023671,0.455515,0,1.907573,0,0,0.026608,0,0.137752,-0.411692,0,0,0
'i\'m allowed sulk',0,1,0,1,0,0,0,-2.489,0.072,-1.086,0,0,0,0,0,0,0,0,0,0,0.754377,0.018157,0.334932,0.524025,0.002736,0.726335,0.027603,0.002306,0.981464,0.003925,0.169662,0,0.177943,0,0,0,0.14593,0,0,-0.1875,0,0,0
'bls depress blake',0,1,0,1,0,0,0.316,-2.03,0.859,-1.6,0,0,0,1,0,1,0,0,1,0,0.123778,0.053045,0.029908,0.042043,0.07762,0.030195,0.035072,0.170773,0.339078,0.293397,0,0,0.081115,0,0,2.220582,0.597949,0.261379,0,-0.104167,0,0,0
'playing september 21 2016 09:30 pm demetria taylor #blues',0,0,0,0,0,0,2.321,-0.088,1.642,-0.688,0,0,0,0,0,0,0,0,0,0,0.461391,0.625608,0.100133,0.256448,0.656324,0.214513,0.324418,0.64707,1.019874,1.290638,0,2.823651,0.035638,1.286271,0.067725,0.415029,0.953786,0,0.0625,0,0,0,0
'@faye_catherine happy anger sad melancholy confusion #woodspurge',1,4,1,4,3,-7,1.538,-3.678,0.993,-2.078,2,1,0,1,1,1,0,1,3,1,0.477751,0.067365,0.33825,0.401847,0.020325,0.940211,0.106944,0.023688,0.976162,0.012155,1.257907,0,0.093509,0,1.306992,3.159916,0.504423,0,0.8375,-2.522917,0,0,0
'fyi y\'all can\'t mourn celebrate shawty lo cause y\'all ain\'t played music since 08',1,1,1,1,3,-2,5.132,-5.442,1.676,-4.043,0,0,0,0,1,2,0,0,1,1,0.524276,0.812794,0.125031,0.378406,0.766915,0.261266,0.468623,0.66583,1.052957,1.262939,1.184182,0.842424,0.022947,0.447876,2.456847,3.296693,1.290008,0.04532,0.385417,-0.416667,0,0,2
'@mhchat understand express emotion others may lead sadness loneliness neg impact long term mh #mhchat',1,3,1,2,0,0,2.097,-4.314,2.096,-2.913,0,1,0,1,0,2,0,1,2,1,0.275513,0.403486,0.095609,0.22337,0.211666,0.172438,0.113375,0.500142,1.139697,1.013584,0.663689,0.826429,0.730131,0.943876,2.500226,4.023318,0.029965,1.929515,0.802841,-1.438889,0,0,0
'@devrajasmine change dark image look different look like forest',1,1,1,1,2,0,1.881,-0.243,0.805,-0.757,0,0,0,1,0,1,0,0,0,0,0.424593,0.21459,0.484546,0.460536,0.15452,0.18351,0.15679,0.175311,1.296927,0.30959,0,0.72364,1.204182,0.178322,0.809357,0.647076,0.162517,1.124843,1.10096,-0.782422,0,0,0
'@bldmovs sadly beautiful photo',1,1,1,1,3,-2,1.595,-2.323,2.211,-1.393,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.093445,0,1.062241,1.314873,0.422987,0.359997,0.583333,-0.614583,0,0,0
'ima kitchen sink',0,0,0,1,0,0,0,-0.76,0.074,-0.457,0,0,0,0,0,0,0,0,0,0,0.036554,0.023385,0.018753,0.021515,0.006045,0.009678,0.004896,0.020834,0.195249,0.024731,0.150231,0.106743,1.13799,0.160194,0,0.063179,0.087785,0.658476,0.0125,0,0,0,0
'stayed home',0,0,0,0,0,0,0,-0.996,0.519,-0.241,0,0,0,0,0,0,0,0,0,0,0.018055,0.116234,0.005983,0.020684,0.087582,0.034235,0.027601,0.111645,0.104869,0.250298,0,0,0,0.009392,0.345204,0.165073,0.519306,0,0.03125,0,0,0,0
'henderson showing time hard leaf go missing #aflcatsswans #seenitbefore #lions #blues',0,1,0,1,0,-3,0.474,-4.449,0.651,-3.698,0,1,0,1,0,1,0,0,1,0,0.554337,0.323744,0.156363,0.457642,0.257382,0.442406,0.129494,0.345407,1.487813,0.70847,0.210958,0.912851,0.174819,0.039826,1.878942,1.050478,1.188088,0.148407,0.414167,-1.378571,0,0,0
'son 11 128 friend facebook yet moping around house complaining one talk i\'m right son',2,1,1,1,1,-3,0.971,-3.275,0.639,-4.144,0,0,0,0,1,0,0,1,0,2,0.682743,0.411726,0.343249,0.421843,0.259454,0.316407,0.204316,0.402233,2.228754,0.625289,1.327031,0.242751,0.930584,0.517764,0.102592,0.510146,0.294142,0.165612,1.22022,-0.501488,0,0,0
'get #weary well n #faith #god #prayer',1,0,1,0,0,0,0.241,-0.394,6.703,-0.176,0,0,0,0,0,0,0,0,0,0,0.450651,0.535906,0.178321,0.329513,0.608474,0.419943,0.217371,0.758733,1.129681,1.676199,0.164112,0,0,0.095761,2.978423,0.562354,0.149769,4.96358,1.609142,0,0,0,0
'fear truth even gloomy counterfeit berl katznelson',2,2,0,2,0,-4,0.315,-2.349,1.822,-2.186,1,0,0,1,0,1,0,1,2,1,0.208566,0.060626,0.214816,0.142841,0.019461,0.087878,0.060508,0.134952,0.825932,0.101778,0.065557,0,0.178964,1.708723,0.038466,2.144294,0,1.054006,0.65625,-1.691417,0,0,0
'god give pain mess stress take heavy load #amen #stress #mess #pain #depression #sadness',0,3,0,3,1,-5,0.388,-3.755,2.026,-10.157,0,1,1,2,1,1,0,1,3,1,0.37406,0.309862,0.09553,0.309473,0.348925,0.160311,0.207659,0.447158,1.163181,0.80189,2.164262,0,1.06307,4.855753,2.04378,5.468839,0.089063,1.024898,0.166626,-1.79708,0,0,0
'i\'m learning college atm sylvia plath stalin\'s purge natural disaster gloomy af',2,2,0,2,1,-4,1.307,-5.157,4.721,-2.556,1,0,1,2,0,2,1,0,3,1,0.29357,0.111699,0.130547,0.213525,0.316618,0.137177,0.076696,0.287168,1.133124,0.904131,0.369843,1.255853,1.746496,1.06653,0.109896,2.148373,0.326637,0.726806,0.375,-1.062888,0,0,0
'know apple turn brown enzyme called polyphenol oxidase reacts oxygen well #dull #applefacts ð¤',1,0,1,0,0,0,3.461,-0.594,1.805,-7.152,0,0,0,0,0,0,0,0,0,0,0.437778,0.297709,0.115971,0.247448,0.158843,0.114445,0.228294,0.448868,0.985061,0.591155,0.574167,0.583841,0.485695,0,0.592747,2.133571,0.553309,0,1.994224,-0.28125,0,0,0
'@wiidfui age 1000 time beautiful #sad ð',1,0,1,0,3,0,1.768,-4.999,2.29,-4.708,0,1,0,0,1,0,0,0,0,1,0.400647,0.132571,0.537041,0.262757,0.139894,0.591687,0.07921,0.035403,1.009391,0.148768,0,0,0.343043,0.072489,1.189353,2.570407,0.435604,0.382317,1.05625,0,0,0,0
'hmm somehow twitter feel really depressing like negative today ... think missed something ð',1,2,1,3,2,-6,0.63,-5.771,0.852,-3.873,0,0,1,0,0,2,0,0,2,0,0.811671,0.389233,0.74875,0.804554,0.132945,0.513845,0.372,0.349377,3.178822,0.52139,0.450786,1.433789,0.592576,0.068826,0.67489,2.751688,1.852289,0.587213,1.832061,-2.279464,0,0,0
'@cassena13 know optimist would despair',0,1,0,1,0,-3,1.23,-0.692,0.766,-1.542,1,0,1,1,0,1,0,1,1,1,0.15409,0.12351,0.070106,0.12098,0.085492,0.05701,0.141623,0.181283,0.535429,0.243676,0,0,0.022884,0,1.187455,0,0.060802,0,0.443213,-0.25,0,0,0
'came work reason ð© ð« ni could\'ve stay',1,0,1,0,0,0,0.294,-2.4,1.77,-0.39,0,0,0,0,0,0,0,0,0,1,0.112296,0.082146,0.014465,0.035692,0.048752,0.042158,0.063513,0.100271,0.191202,0.163308,0.135482,0,0,0.306798,0.137963,0.381852,0.739525,0.697455,0.326365,-0.017361,0,0,0
'written african-american n nno refuge could save hireling slave nfrom terror flight gloom grave',1,3,0,3,2,-9,0.408,-3.683,1.506,-4.682,1,0,0,3,1,3,0,1,4,1,0.374278,0.184203,0.21338,0.257708,0.058963,0.276386,0.05876,0.132278,1.076451,0.292271,0.766892,0.502877,1.400273,2.591699,0,0.497816,0.599833,1.744666,0.18502,-0.947917,0,0,0
'@damiandmusic hubby noah share somber thoughtful photo one dami ponytail standout highlight beautiful picture nice',4,1,4,1,11,-2,6.98,-2.159,5.828,0,0,1,0,0,2,1,0,2,1,3,0.211239,0.787933,0.082315,0.168353,1.084194,0.107001,0.342431,1.057283,0.497573,2.280189,0.25126,0.491062,0.592827,0,2.805301,0.849346,3.323031,0.829921,2.34375,-0.370833,0,0,0
unhappy,0,1,0,1,0,-2,0,-2.363,0,-0.843,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.262984,0,0,0,0.640339,0.776019,0,0,0,-0.9125,0,0,0
'someone tell needa smile like excuse i\'m frowning even harder happy',5,0,3,1,7,-2,3.776,-3.675,2.724,-4.264,1,1,1,0,2,1,1,2,2,2,0.792155,0.291356,0.713748,0.688764,0.160083,0.34097,0.336381,0.420821,2.194821,0.515758,0.614647,0,1.723411,0.042411,2.843497,0.434243,0.160101,0.14781,1.872817,-0.375,0,0,0
'want pour tear someone right tired #upset #sad',2,1,1,1,1,-2,0.07,-8.881,0.948,-7.639,0,0,0,0,0,0,0,0,1,0,0.865508,0.300072,0.76074,0.793763,0.060284,1.366076,0.144569,0.202247,2.721153,0.248236,2.321664,0,0.237379,0.016358,0.214034,4.013205,0,0.794953,0.975428,-0.080357,0,0,0
'want pour tear someone right tired #upset',2,1,1,1,1,-2,0.07,-3.882,0.948,-3.509,0,0,0,0,0,0,0,0,1,0,0.493585,0.291311,0.228186,0.556959,0.059746,0.780252,0.134504,0.200313,1.743964,0.245878,2.321664,0,0.237379,0.016358,0.214034,1.796266,0,0.794953,0.975428,-0.080357,0,0,0
'@onilink86 @darekmeridian lmao awe ... #sad',1,0,1,0,4,0,0.473,-5.404,0.809,-5.322,0,0,0,0,0,0,0,0,0,0,0.6531,0.062403,0.960654,0.435681,0.021637,0.635536,0.052178,0.024629,1.956728,0.0467,0,0.037255,0.228597,0,0.124182,2.670584,0.736568,0.527242,0.229167,0,0,0,0
'@onilink86 @darekmeridian lmao awe ...',1,0,1,0,4,0,0.473,-0.405,0.809,-1.192,0,0,0,0,0,0,0,0,0,0,0.281176,0.053641,0.4281,0.198877,0.0211,0.049713,0.042113,0.022696,0.97954,0.044343,0,0.037255,0.228597,0,0.124182,0.453644,0.736568,0.527242,0.229167,0,0,0,0
'@reillygolfpro @realkidpoker @stacyacey @wsoptd obviously friend clouded judgement',1,1,0,0,1,-1,1.862,-1.337,0,-7.056,0,0,0,0,1,1,0,1,1,1,0.189103,0.159629,0.048395,0.04962,0.057462,0.053107,0.107425,0.31254,0.440325,0.401725,0.221714,0,0.529124,0,0,0.499587,0,1.951872,0.495833,-0.329167,0,0,0
'great place listen blue #nightlife #nightlifeent #blues #jazz #gatewayarch #stlouis #washingtonave',1,0,1,0,3,0,7.14,0,7.808,-0.62,0,0,0,0,0,1,0,0,0,0,0.155181,0.463642,0.040914,0.095222,1.119042,0.125684,0.228809,0.507625,0.455579,1.360392,0,0.002187,0,0,1.278391,0,0.760884,0,0.45625,-0.47706,0,0,0
'@dlrwills turn frown upside buddy ð',1,1,0,1,0,0,0.255,-0.728,0.424,-0.126,0,1,0,0,1,1,0,1,1,1,0.032592,0.016666,0.023816,0.029878,0.006636,0.019549,0.015777,0.017449,0.162757,0.027054,0.166734,0,0.685851,0.224733,1.072274,0.634046,0.124982,0.022671,0.074292,-0.5625,0,0,0
'@patienceinbee @camposanto decided bit lackadaisical getting dressed get grocery',0,1,0,1,0,-2,0.29,-0.406,1.396,-0.429,0,0,0,0,0,0,0,0,0,0,0.195339,0.33395,0.037848,0.074008,0.146883,0.029728,0.121346,0.173489,0.434835,0.40572,0.275711,0,0,1.041611,0,0,0.629748,0,0.382423,-0.221875,0,0,0
