x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'already tell programme going infuriate #extremeworld',0,1,0,1,0,-2,0.59,-0.439,0.202,-2.274,0,0,0,0,0,0,0,0,0,0,0.282671,0.232915,0.059313,0.167764,0.125262,0.06261,0.256949,0.209561,0.533618,0.245602,1.615395,1.191769,0.028471,0.814616,0,0,0,0,0.106151,-0.333333,0,0,0
'height irritation person make hilarious chusss ... plz die ... ð',1,1,1,2,2,-3,1.807,-1.911,1.767,-1.404,1,0,1,1,1,2,1,0,2,1,0.15188,0.132847,0.126559,0.101043,0.052284,0.048808,0.048517,0.181844,0.861211,0.222345,1.44241,0.683903,0.573599,0.444193,0,0.411025,0.506099,1.254423,0.338011,-0.709524,0,0,0
'13 hour @bus ride make #angry #sorry',0,0,0,0,0,0,0.141,-0.504,1.091,-8.566,0,0,0,0,0,0,0,0,0,0,0.131437,0.076836,0.121556,0.126365,0.035396,0.113979,0.05245,0.040775,0.746462,0.071878,1.759879,0.327696,0.275325,0.249472,0.762967,0.128068,0.396856,0,0.338011,-0.026786,0,0,0
'13 hour @bus ride make #sorry',0,0,0,0,0,0,0.141,-0.504,1.091,-5.81,0,0,0,0,0,0,0,0,0,0,0.131437,0.076836,0.121556,0.126365,0.035396,0.113979,0.05245,0.040775,0.746462,0.071878,0.332754,0.327696,0.275325,0.249472,0.762967,0.128068,0.396856,0,0.338011,-0.026786,0,0,0
'jelly baby favourite insult',0,1,0,1,2,-2,0.931,-0.593,2.168,-1.349,1,0,1,0,1,1,1,0,1,1,0.011605,0.037283,0.011227,0.014149,0.149912,0.012217,0.024191,0.094352,0.059835,0.304717,0.117729,0.368271,1.346842,0.146213,0.506841,0,0.28292,0,0.333333,-0.333333,0,0,0
'began squirm beneath @hcllbent struggling get relentless grasp realized attempt useless',0,3,0,4,0,-5,5.37,-3.59,2.043,-5.005,0,1,1,0,0,0,0,0,2,0,0.445057,0.463539,0.059871,0.229143,0.158407,0.370969,0.162828,0.268472,1.068028,0.558485,1.029434,0.502877,0,1.182911,1.097889,1.433796,1.071623,0,0.569923,-0.791667,0,0,0
'@loyalladymalfoy • change follows behind scowl pinching lip take sheet room •',0,1,0,1,0,0,3.052,-1.647,1.466,-0.554,0,0,0,1,0,0,0,0,0,0,0.209034,0.240336,0.030558,0.117548,0.216112,0.056492,0.119498,0.311616,0.450098,0.529252,0.297889,0.117215,0.155237,0.598811,0.16713,0.388001,0.558747,0.790921,0.298837,-0.7125,0,0,0
'forever raging ð ',0,1,0,1,0,0,0,-0.616,0.712,0,1,0,1,1,0,0,0,0,1,0,0.056828,0.059187,0.018679,0.084567,0.118751,0.131079,0.04273,0.124608,0.24031,0.177526,0.884221,0,0,0,0,0.335765,0,0.014979,0,-0.322917,0,0,0
'@rawhidevelvet offense little late getting radio broadcast degree going decade 2',0,1,0,0,0,-2,1.163,-1.175,1.867,-3.168,1,0,1,1,0,2,0,0,2,2,0.164477,0.321899,0.054895,0.124606,0.094173,0.048571,0.063216,0.108839,0.530319,0.256781,0.815096,0.809738,1.123741,1.088912,0.336666,0,0.167011,0,0,-1.495536,0,0,0
'@lululemonlime83 wow right need help i\'m getting laureliver fandom bitter comic fandom',3,1,2,1,7,-2,0.756,-1.584,0.453,-3.095,0,0,0,0,0,0,0,0,0,0,0.865691,0.574733,0.54855,0.451523,0.514159,0.800798,0.337541,0.705406,2.18037,1.388617,0.525777,0.584555,2.24136,0.361989,0.585155,0.329732,1.291144,0.619294,1.53148,-0.845238,0,0,0
'@broadly criminalized posting pic brown frown ... get pic jack cooky diesel join @cnn_ai',0,1,0,1,1,0,3.296,-0.77,2.986,-1.012,0,0,0,0,0,1,0,0,1,1,0.226369,0.300497,0.101362,0.113762,0.174779,0.046132,0.183228,0.279969,0.644166,0.436367,1.089781,1.184308,1.760672,0.095761,1.074815,0.157172,0.550253,0.120522,0.069923,-0.84375,0,0,0
'@alliex scrap rage instead',0,1,0,2,0,-2,0.165,-1.274,0,-1.083,1,0,0,0,0,0,0,0,1,0,0.053526,0.031758,0.024735,0.037089,0.007406,0.019728,0.017665,0.036604,0.386951,0.05303,1.74101,0,0,0,0,0,0.443227,0,0.104167,-0.285417,0,0,0
'ppl defending cop continue kill innocent ppl ppl innocent clearly cooperate irritate tf outta',4,2,1,2,1,-6,0.968,-4.04,0.548,-15.142,0,1,0,2,0,1,0,4,1,5,1.003461,0.23755,0.45878,0.541835,0.064997,0.460006,0.141549,0.230289,2.249028,0.50347,4.650634,0.613334,5.640952,0.454413,0,1.585357,0,0.260249,0.905655,-0.320387,0,0,0
'living life relentless',0,1,0,1,0,-1,0.123,-0.202,0.82,-0.021,0,0,0,0,0,0,0,0,0,0,0.17753,0.058419,0.02666,0.107357,0.05484,0.037809,0.053613,0.08456,0.310682,0.175449,0,0,0,0,0.878317,0,0,0.28358,0.26756,-0.416667,0,0,0
'forever straight fix frown u good ð @amayyaaa',2,1,1,1,4,0,1.16,-1.542,1.028,-1.044,0,1,0,0,1,1,1,1,1,1,0.097594,0.101196,0.050653,0.112462,0.156787,0.148582,0.062249,0.212214,0.410599,0.358922,0.706031,0,0.977204,0,1.309136,0.335765,0.500102,0.014979,2.58564,-1.154257,0,0,0
'smh customer getting angry bc aint got marlboro light gas hut called 2 hour ago fuck',1,1,0,2,0,-7,0.153,-8.223,2.733,-7.371,1,0,1,0,0,1,0,0,1,2,1.574586,0.273201,1.106289,0.799745,0.112516,0.702229,0.156314,0.216884,3.33033,0.332127,2.86873,0.384523,2.616416,0.508707,0.462986,1.258197,0.68902,0.550172,0.1875,-0.345297,0,0,1
'@alexis_maxwell #bitter hahaha kidding crazy tho',0,1,0,1,3,-2,1.367,-0.437,0,-3.299,1,0,0,1,0,1,0,0,1,0,0.119577,0.069248,0.135858,0.087117,0.105225,0.026209,0.084407,0.051322,0.533477,0.119312,1.412518,0.358412,0.927828,0,0,0.141141,0.521619,0.103802,0,-0.404167,0,0,0
'28 yr old man threw saucepan boiling water garda hit garda shaft brush ... letterkenny district court',1,1,0,1,0,0,0.817,-4.392,0.434,-3.966,2,1,0,1,0,0,0,0,1,0,0.223349,0.172944,0.211907,0.178496,0.094183,0.167415,0.064163,0.246697,1.27333,0.303777,1.339819,0.940232,3.335424,0.153849,0,0.28346,0.436599,0.494566,0.525206,-0.3375,0,0,0
'way towards prominent exasperate peaked tgmbnquee',1,1,1,1,2,0,0.446,-1.962,0.36,-0.9,0,0,0,0,0,0,0,0,0,0,0.202682,0.127069,0.053871,0.097593,0.064781,0.052231,0.058589,0.361957,0.520816,0.426224,0.037615,1.832013,0.478409,0,0,0,0,0.132748,0.24053,-0.333333,0,0,0
'abroad causing make spontaneous decision worry thing good type part fuming',1,1,2,1,3,-5,2.323,-2.959,3.087,-2.435,1,2,0,1,1,1,1,1,2,1,0.353431,0.245771,0.125968,0.504786,0.135029,0.169993,0.134419,0.13431,0.862408,0.489141,1.85055,1.152097,0.08315,1.459206,0.377787,0,1.245181,1.065288,3.071568,-0.236607,0,0,0
'@thatguy_dree @recklesswonder_ neither one y\'all see madden',0,1,0,1,0,0,1.108,-0.726,0.009,-1.8,1,0,0,1,0,0,0,0,1,0,0.256485,0.205453,0.10212,0.16409,0.17244,0.112805,0.256013,0.156232,0.883265,0.290446,0.418315,0.351298,0.391938,0.063325,0,0.317232,0.266012,0,0.342708,-0.125,0,0,0
'@summar_rose @turehndebushra @_taaz_mania @fxla_ summar one insult gone idc dad',0,1,0,1,0,-2,0.386,-2.182,0.245,-2.439,1,0,1,0,0,1,1,0,1,0,0.299184,0.082685,0.201641,0.245154,0.055862,0.223399,0.06669,0.109987,1.033514,0.14904,0.714001,0,1.286452,0,0,0.519145,0.114903,1.126942,0.06875,-0.75625,0,0,0
'@russbully ended paying 75p half tube smarties even get pleasure popping plastic lid either #outrage',2,0,1,0,3,0,1.995,-4.507,1.661,-5.272,0,0,0,0,0,0,0,0,0,0,0.439662,0.650957,0.39668,0.305345,0.865548,0.314781,0.273722,0.682192,1.82676,1.235679,1.80996,0.206258,2.197503,0.480636,1.17195,0.00834,1.721383,0.654806,1.057423,-0.1875,0,0,0
'@russbully ended paying 75p half tube smarties even get pleasure popping plastic lid either',2,0,1,0,3,0,1.995,-4.507,1.661,-3.959,0,0,0,0,0,0,0,0,0,0,0.439662,0.650957,0.39668,0.305345,0.865548,0.314781,0.273722,0.682192,1.82676,1.235679,0.93966,0.206258,1.309128,0.480636,1.17195,0.00834,1.721383,0.654806,1.057423,-0.1875,0,0,0
'everything see american police training seems calculated trample human dignity inflame outrage escalate confrontation',1,4,1,4,2,-3,1.183,-2.799,0.746,-6.819,2,0,1,1,0,0,0,2,2,2,1.061402,0.438029,0.502539,0.953211,0.290181,0.532217,0.42779,0.366643,2.245083,0.741995,0.678898,1.909551,3.076868,1.117595,0.217988,0.35213,0.133283,0.270123,1.044792,-1.14375,0,0,0
'@strangerpeace we\'ll ceremony next time meet it\'ll involve burning something possibly booze caffeine',0,0,0,1,0,0,2.025,-0.766,2.122,-1.261,0,1,0,0,1,0,1,0,1,1,0.12321,0.402735,0.038491,0.123534,0.167343,0.055366,0.152049,0.271075,0.434092,0.599143,0.265659,1.581793,0.602726,2.832211,0.509672,0.424324,0.049271,0.491903,1.021726,-0.266369,0,0,0
'#gbbo homely pure piece tv gold channel 4 attempt tart mary sue mel gone i\'m ð #fum',2,0,2,1,3,-2,3.103,-1.844,2.715,-2.682,1,1,0,0,0,1,0,0,1,1,0.383362,0.314778,0.187702,0.300124,0.6283,0.246483,0.156013,0.672506,1.059151,1.72941,0.568205,2.273233,1.560662,0.155575,0.916399,0.519145,1.386239,0.283685,0.353626,-0.995833,0,0,0
'#gbbo homely pure piece tv gold channel 4 attempt tart mary sue mel gone i\'m ð',2,0,2,1,3,-2,3.103,-1.844,2.715,-2.682,1,1,0,0,0,1,0,0,1,1,0.383362,0.314778,0.187702,0.300124,0.6283,0.246483,0.156013,0.672506,1.059151,1.72941,0.568205,2.273233,1.560662,0.155575,0.916399,0.519145,1.386239,0.283685,0.353626,-0.995833,0,0,0
'constantly fucking boiling ok',0,1,0,2,0,-4,0.266,-1.883,0.107,-1.879,0,0,0,0,0,0,0,1,0,0,0.683798,0.124718,0.652046,0.282306,0.061839,0.255778,0.098907,0.175399,1.208135,0.148026,2.423468,0,0.291379,0.052261,0,0,0,0.133754,0.3125,-0.3125,0,0,0
'@mikeburke91 @ap guess heartbreaking ease kill innocent man get away #indignation',2,2,1,2,2,-6,0.381,-4.736,0.287,-6.353,0,0,0,1,0,1,1,1,1,2,0.773093,0.256149,0.533956,0.730468,0.103708,1.023351,0.197759,0.082677,1.43303,0.19063,0.738903,0.01725,1.825508,0.095761,1.226241,2.80279,0.069141,0.491016,0.440607,-0.989137,0,0,0
'@mikeburke91 @ap guess heartbreaking ease kill innocent man get away',2,2,1,2,2,-6,0.381,-4.736,0.287,-6.353,0,0,0,1,0,1,1,1,1,2,0.773093,0.256149,0.533956,0.730468,0.103708,1.023351,0.197759,0.082677,1.43303,0.19063,0.738903,0.01725,1.825508,0.095761,1.226241,2.80279,0.069141,0.491016,0.440607,-0.989137,0,0,0
'fact sometimes get furious people wrong get furious fool',0,4,0,4,0,-10,0.671,-1.442,1.33,-3.825,2,0,3,0,0,0,0,1,4,0,0.254075,0.253116,0.077495,0.092651,0.093053,0.066602,0.154177,0.082122,0.737342,0.251321,3.668657,0,1.259598,0.191523,0,0.116102,0,0.843389,0.721096,-2.14256,0,0,0
'option table #revenge coming',0,0,0,0,0,0,0.127,-0.434,1.967,-0.366,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.095022,0.392491,0.144938,0.113594,0.014778,0,0.234549,0.243442,0.2,-0.166667,0,0,0
'argh big wasp buzzing blind window halp #wasp #evil #buzz',0,1,0,2,1,-1,0.539,-4.79,2.91,-2.458,0,0,0,0,0,0,0,0,1,0,1.018074,0.114674,0.795611,0.666594,0.052955,0.63743,0.124088,0.031065,2.076096,0.095017,1.494238,0.327891,0.977987,2.648285,0.188028,0,0.359024,0.022968,0.296596,-0.76875,0,0,0
'argh big wasp buzzing blind window halp #wasp #evil #buzz #sting',0,1,0,2,1,-1,0.539,-4.79,3.388,-2.458,0,0,0,0,0,0,0,0,1,0,1.018074,0.114674,0.795611,0.666594,0.052955,0.63743,0.124088,0.031065,2.076096,0.095017,1.494238,0.327891,0.977987,2.648285,0.188028,0,0.359024,0.022968,0.296596,-0.76875,0,0,0
'someone throw snap dance party lo rest big homie ð',1,1,0,0,1,0,1.612,-0.839,2.323,-1.675,0,0,0,0,1,0,0,1,0,2,0.098543,0.131073,0.057079,0.09287,0.05118,0.063843,0.06875,0.23631,0.30898,0.367851,0.559013,1.136733,1.597176,0.128021,0.567826,0.069844,1.140353,1.166701,0.391587,-0.138636,0,0,0
'angry bash frustration pastry #gbbo',0,2,0,3,0,-5,0.24,-1.749,1.13,-0.648,2,0,1,0,1,0,0,0,2,1,0.144784,0.183563,0.015622,0.033753,0.134645,0.026559,0.125429,0.025822,0.20801,0.09799,2.46835,0,0,0,0,0,0.046772,0,0.125,-0.447917,0,0,0
'excited watch @rupaulsdragrace #allstars n #rupaul #revenge',1,0,1,0,3,0,1.305,-0.221,4.849,-0.01,0,2,0,1,1,0,1,1,0,1,0.047935,0.016642,0.02765,0.025641,0.007388,0.008754,0.005961,0.027293,0.095752,0.040672,1.01218,1.173666,0,0.428259,0.385939,0.057564,0.055283,0,0.234375,-0.0625,0,0,0
'strike upon thee great vengeance furious anger attempt poison destroy brother',1,6,1,6,3,-12,2.263,-1.718,3.132,-2.45,5,1,2,1,0,1,0,1,5,1,0.664248,0.501712,0.288553,0.844413,0.886869,0.485867,0.354063,0.545452,1.363265,1.336246,3.753624,0.717881,0.552076,1.414382,1.549363,0.027998,0.953745,0.561002,0.4875,-1.321713,0,0,0
'young people bitter older contestant probably know make bakewell tart ð #g',0,1,0,1,0,-2,3.072,-0.62,1.515,-2.619,0,1,0,0,1,1,1,0,0,1,0.560203,0.210923,0.539924,0.413408,0.099094,0.747779,0.26014,0.24405,1.75803,0.266047,0.614312,0.549688,2.039447,0,0.503477,0.715391,0.320342,0.814899,1.187475,-1.221131,0,0,0
'alex growl .. ð ',0,1,0,1,0,0,0.335,-0.024,0.987,0,1,0,0,1,0,0,0,0,1,0,0.080315,0.05648,0.020283,0.04,0.042367,0.018111,0.029485,0.114626,0.252063,0.240591,0.983628,0,0.057673,0,0,0,0.414192,0.142089,0,-0.25,0,0,0
'@magicalmunicorn may suggest meal made bean onion garlic day class',1,0,0,0,0,0,3.354,-0.396,4.644,-0.018,0,0,0,0,0,0,0,1,0,0,0.068148,0.215152,0.039542,0.056586,0.145689,0.059603,0.050935,0.18941,0.210677,0.539491,0.183383,0.385758,1.652939,0.202435,1.864459,0.20958,1.428608,0.515063,0.508135,-0.072917,0,0,0
'@magicalmunicorn may suggest meal made bean onion garlic day class #revenge',1,0,0,0,0,0,3.354,-0.396,6.134,-0.018,0,0,0,0,0,0,0,1,0,0,0.068148,0.215152,0.039542,0.056586,0.145689,0.059603,0.050935,0.18941,0.210677,0.539491,1.195563,0.385758,1.652939,0.202435,1.864459,0.20958,1.428608,0.515063,0.508135,-0.072917,0,0,0
'@takumasgirl fell heard snap hfffhj',0,1,0,1,0,0,0,-1.425,0.549,-0.425,0,0,0,0,0,1,0,0,1,0,0.144169,0.019888,0.052822,0.05219,0.026558,0.034571,0.019903,0.021466,0.30174,0.034508,0.095771,0.353189,0.298062,0,0,0.336955,0.49752,0,0.15749,-0.3125,0,0,0
'@cardschatter bill new offense cordinator think difficult @azcardinals game plan',0,2,0,1,0,-3,1.48,-1.271,1.32,-3.422,1,1,1,2,0,1,0,0,1,0,0.18732,0.162755,0.099337,0.201535,0.082881,0.051596,0.156915,0.09378,0.627019,0.318199,0.494837,0.694958,0.704366,0.048524,0.213647,0.300771,0.404863,1.056756,0.353192,-1.0625,0,0,0
'give #sleepnumber another chance customer service today\'s growl 15 minute hold overall bed service unimpressive',0,1,0,1,2,0,0.996,-6.164,1.849,-2.604,1,0,0,1,0,0,1,0,1,1,0.169996,0.31499,0.074964,0.140886,0.294192,0.132171,0.197483,0.303059,0.654046,0.995871,2.727447,0.543875,0.862833,0.79899,1.3592,0.198083,0.894044,0.634538,0.915069,-0.71933,0,0,0
'sit home damn much everything starting irritate need get house',0,2,0,2,0,-5,0,-3.886,1.365,-1.803,1,0,1,0,0,0,0,0,1,0,0.92371,0.692235,0.309756,0.472154,0.304445,0.487706,0.273776,0.596055,1.980734,1.022506,2.231394,0,0,0.651295,0.480176,0,0.462288,0.270123,0.413673,-0.533333,0,0,0
'least 5 ppl left store huff past year ive never anyone call guest service yet',0,1,0,0,0,0,0.948,-5.106,1.14,-4.656,1,1,1,0,0,0,0,0,1,1,0.391251,0.299024,0.279661,0.319805,0.125992,0.385568,0.24485,0.265569,1.582075,0.518051,0.659989,1.455139,1.029287,1.33618,0.178109,0.353644,0.632412,0.102618,0.272123,-0.793155,0,0,1
'@jake_martin74 oh play capo 2nd fret g position r',0,1,0,1,0,0,1.589,-0.852,1.115,-0.768,0,0,0,1,0,0,0,0,1,0,0.313352,0.292057,0.079259,0.166569,0.205548,0.103553,0.142296,0.340314,0.556297,0.758998,0.023671,0.455515,0,1.907573,0,0,0.026608,0,0.137752,-0.411692,0,0,0
'told talk need bring i\'m slightly bitter tøp cover cancer',0,3,0,2,0,-3,0.738,-2.581,0.773,-2.904,1,0,1,1,0,1,0,1,1,1,0.575142,0.217074,0.461557,0.294247,0.06636,0.721561,0.147055,0.237651,1.4878,0.13959,0.572274,0.302618,1.841175,0.534798,0.210752,0.715629,0.226376,0.510595,0.085001,-1.034722,0,0,0
'michelle nothing hating nicole\'s game hahaha ... #bitter #bb18',0,1,0,1,3,-3,2.557,-1.975,0.918,-3.667,1,0,0,0,0,0,0,0,1,0,0.326302,0.178489,0.24732,0.211769,0.225214,0.132145,0.178701,0.246749,1.312686,0.434325,1.272261,0.687985,1.178712,0.048524,0.229401,0.634502,0.440141,0,0,-0.354167,0,0,1
'michelle nothing hating nicole\'s game hahaha ... #bb18',0,1,0,1,3,-3,2.557,-1.975,0.918,-1.718,1,0,0,0,0,0,0,0,1,0,0.326302,0.178489,0.24732,0.211769,0.225214,0.132145,0.178701,0.246749,1.312686,0.434325,0.41771,0.687985,0.647011,0.048524,0.229401,0.493361,0.440141,0,0,-0.354167,0,0,1
'asked jared marry said #offended',0,0,0,0,0,0,1.59,-0.082,1.904,-1.787,0,1,0,1,1,0,1,1,0,1,0.271854,0.113981,0.053007,0.142501,0.104857,0.075541,0.15211,0.409482,0.378293,0.29953,0,0.617278,0.385762,0,0,0.274672,0.150704,0,0,0,0,0,0
'asked jared marry said',0,0,0,0,0,0,1.59,-0.082,1.904,-0.88,0,1,0,1,1,0,1,1,0,1,0.271854,0.113981,0.053007,0.142501,0.104857,0.075541,0.15211,0.409482,0.378293,0.29953,0,0.617278,0.385762,0,0,0.274672,0.150704,0,0,0,0,0,0
'#thirstythursday mean time #rage get ready tonight personal #hydration book 305-912-4937 #itslit #miami',1,0,1,0,0,0,1.444,-0.266,4.596,-1.625,0,2,0,0,0,0,0,1,0,0,0.413515,0.419446,0.106022,0.19607,0.191226,0.102248,0.187637,0.13804,0.898752,0.320862,1.602084,1.025422,0.347917,0.949198,0.354962,0,1.553364,0.069243,0.559804,0,0,0,0
'@cassidyyy_0 literally nicole already chance played shitty season #bitter',0,0,0,0,2,-3,0.601,-2.981,0.856,-2.84,0,0,0,0,0,0,1,0,0,0,0.769777,0.169797,0.62461,0.231942,0.225544,0.665615,0.1594,0.186928,1.401843,0.532276,1.840609,1.031774,0.808041,0.987352,0.016145,0.397505,0.737345,0,0.53125,-0.375,0,0,0
'@cassidyyy_0 literally nicole already chance played shitty season',0,0,0,0,2,-3,0.601,-2.981,0.856,-0.891,0,0,0,0,0,0,1,0,0,0,0.769777,0.169797,0.62461,0.231942,0.225544,0.665615,0.1594,0.186928,1.401843,0.532276,0.986058,1.031774,0.276341,0.987352,0.016145,0.256365,0.737345,0,0.53125,-0.375,0,0,0
'@johnmerro1 @liberobility still bitter last night lad ð',0,1,0,1,0,-2,0.433,-1.579,0.712,-1.287,0,0,0,0,0,0,0,0,0,0,0.36454,0.121546,0.501915,0.30688,0.049256,0.707111,0.114608,0.079088,1.38619,0.118949,0.167674,0.192722,0.691405,0.011069,0.418602,0.586031,0.204064,0.510595,0,-1.664087,0,0,0
'@dominos_uk worst thing confimation #angry',0,1,0,1,0,-3,0,-1.912,0.19,-4.822,0,0,0,0,0,0,0,0,0,0,0.297333,0.026208,0.672982,0.450602,0.003458,0.551161,0.045698,0.006143,0.922159,0.009784,1.602742,0,0.38487,0.164276,0,0,0.028781,0,0,-1.53869,0,0,0
'@dominos_uk worst thing confimation',0,1,0,1,0,-3,0,-1.912,0.19,-2.066,0,0,0,0,0,0,0,0,0,0,0.297333,0.026208,0.672982,0.450602,0.003458,0.551161,0.045698,0.006143,0.922159,0.009784,0.175618,0,0.38487,0.164276,0,0,0.028781,0,0,-1.53869,0,0,0
'@garthjennings loved #sing #tiff 1 q 1 japanese line obviously spoken non japanese way find japanese 1 line',0,1,1,0,3,0,2.475,-1.378,2.205,-2.313,0,0,0,0,0,0,0,0,0,0,0.539451,0.553677,0.18255,0.302428,0.888507,0.2065,0.25301,0.808963,1.143889,1.73836,0.260898,3.537231,0.610511,0.75519,1.132041,0.661771,0.236194,0.249136,0.85119,-0.82884,0,0,0
'@memorie_holiday @angryorchard 2 wks ago playing pokemon paying attention placed elbow rail 3 inch 4 sting',0,2,0,2,0,0,1.078,-4.443,2.586,-3.53,3,1,0,1,0,0,0,0,2,1,0.495272,0.508339,0.0812,0.327026,0.316669,0.208849,0.151818,0.392037,0.858881,0.793539,1.502273,0.742592,0.308557,1.338958,0.478803,0.530392,3.050644,0.594182,0.279167,-1.982008,0,0,0
'@bt_uk broadband shocking regretting signing #angry #shouldofgonewithvirgin',0,1,0,1,0,-4,0.28,-2.92,0,-10.838,0,0,0,0,0,1,0,0,1,0,0.442724,0.297275,0.371482,0.30942,0.097709,0.268786,0.333345,0.333791,0.973686,0.451564,2.587569,1.063309,0.69625,1.15401,0.00332,0.205679,0.115218,0,0,-0.041667,0,0,0
'@bt_uk broadband shocking regretting signing #shouldofgonewithvirgin',0,1,0,1,0,-4,0.28,-2.92,0,-8.082,0,0,0,0,0,1,0,0,1,0,0.442724,0.297275,0.371482,0.30942,0.097709,0.268786,0.333345,0.333791,0.973686,0.451564,1.160445,1.063309,0.69625,1.15401,0.00332,0.205679,0.115218,0,0,-0.041667,0,0,0
'@bickley_marotta yea forcing 5 turnover holding pretty good offense 7 point concerning ... oh wait',2,0,2,0,4,-2,2.64,-2.754,1.762,-5.037,1,3,1,1,2,1,1,2,2,2,0.852882,0.424354,0.194606,0.595815,0.142511,0.511811,0.161953,0.317778,2.023105,0.413104,0.569256,1.009646,1.428272,0.981539,0.344825,0.159933,2.579804,0.173176,2.885261,-0.295833,0,0,0
'@itgoeszaysway ok identity revealed he\'s black educate insult people state fact lol ...',0,2,0,1,3,-2,2.616,-0.979,0.039,-5.328,1,0,1,0,0,2,1,1,2,1,0.289467,0.28492,0.320906,0.2216,0.117882,0.05623,0.171147,0.356153,1.219889,0.3578,0.504854,2.330493,1.468409,0.41342,0.232744,0,0.626674,1.049814,0.597619,-1.362297,0,0,0
'everton playing fume day',0,1,0,1,0,0,0.503,-0.033,1.031,-0.294,0,0,0,0,0,0,0,0,1,0,0.266731,0.170367,0.014015,0.138478,0.10897,0.066596,0.069355,0.155919,0.441072,0.28231,0.016222,0.57247,0.070665,0.643621,0.619082,0.148301,0.533087,0,0.084524,-0.0625,0,0,0
'@americanair irate check-in system tried checkin day let seat assigned',0,1,0,1,0,-3,0.924,-7.965,1.477,-3.446,1,0,0,0,0,0,0,1,1,0,0.334906,0.326079,0.07327,0.191979,0.085717,0.18248,0.133578,0.364925,0.999303,0.315419,1.939435,0.043844,0.873983,0,0.619082,0.148301,0.38664,0.325679,0.565774,-0.229167,0,0,0
'@justinrow10 madden reason controller snapped',1,1,0,1,0,0,0,-1.528,0.227,-1.955,1,0,0,1,0,0,0,0,1,1,0.188866,0.033292,0.074735,0.090834,0.005438,0.052779,0.014685,0.064713,0.574992,0.056796,2.490514,0.273868,0,0,0,0.323462,0.268212,0.105469,0.438988,0,0,0,0
'@tokyosexpolice get away wrath reading manga instead watching overdone anime',0,2,0,2,0,0,2.31,-3.627,2.088,-1.799,1,0,0,1,0,0,0,0,1,1,0.738758,0.414471,0.368578,0.567626,0.322788,0.352684,0.200288,0.222241,1.821416,0.521849,1.251285,0.903352,0.637061,0.095761,0,0.224675,2.159362,0,0.17409,-0.53125,0,0,0
'@leepg n nlike rabid dog pulled back cupboard looking bakewell .. found french fancie mini batternburg #winner',1,0,0,1,0,0,2.444,-3.15,4.171,-6.044,1,1,1,1,1,1,0,1,1,1,0.306531,0.276406,0.091191,0.119313,0.120432,0.052464,0.086432,0.232792,0.65305,0.370982,0.332414,0.492095,0.638021,0.738265,0.932656,0,2.043043,0,0.30625,-0.658333,0,0,0
'@yoshi_onochin please canadian player play u player lag atrocious #fixthisgame #trash #sfvrefund #rage',1,2,0,2,1,-4,0.49,-1.895,0,-11.042,1,0,1,0,0,0,0,0,4,0,0.079299,0.173978,0.043321,0.076487,0.14691,0.047306,0.061619,0.484708,0.38951,0.665235,1.658437,1.516782,3.062922,0.381029,0,0.286648,0.457034,0,0.604419,-0.885417,0,0,0
'marcus rojo worst player ever seen useless toasting burning bastard',0,3,0,4,0,-10,3.886,-4.049,0.953,-6.099,0,0,1,0,0,1,0,0,3,0,0.496997,0.173457,0.847976,0.599628,0.267226,0.659045,0.24448,0.34669,1.622452,0.627447,1.908866,0.906326,1.781257,0.164276,0.098145,0.011729,1.189417,0,0.045833,-2.943452,0,0,0
'@elitheprophet_ @chrismellini automatic l ima keep trying fam #thewengerway',0,1,0,0,0,0,1.194,-0.709,0.998,-2.456,0,0,0,0,0,0,0,1,0,0,0.184673,0.350143,0.048834,0.127112,0.242166,0.071537,0.07968,0.432713,0.603987,0.871768,0.377264,0.117144,0.637061,0.160194,0.700311,0.143695,0.691825,0.770604,0,-0.664063,0,0,0
'@elitheprophet_ @chrismellini automatic l ima keep trying fam #relentless #thewengerway',0,1,0,0,0,0,1.194,-0.709,0.998,-2.456,0,0,0,0,0,0,0,1,0,0,0.184673,0.350143,0.048834,0.127112,0.242166,0.071537,0.07968,0.432713,0.603987,0.871768,0.377264,0.117144,0.637061,0.160194,0.700311,0.143695,0.691825,0.770604,0,-0.664063,0,0,0
