x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'pakis applauding sharif\'s speech wonder many really understood said nthey much excited happy',4,0,3,0,8,0,4.673,-0.712,2.097,-3.924,0,2,0,0,2,0,1,2,0,3,0.372869,0.235179,0.18985,0.239882,0.17205,0.16641,0.258099,0.455997,1.12353,0.655384,0,1.793163,1.870782,1.058782,1.737322,0.001379,0.851071,0.732288,2.754167,-0.164881,0,0,0
'wonderful see show token man #glasgowgirls uproarious gleeful important uplifting go see @stratfordeast',4,1,4,1,11,0,4.863,-0.64,4.433,-0.348,0,0,0,0,1,0,1,3,0,2,0.28639,0.668289,0.024493,0.115825,1.002284,0.059413,0.609462,0.445686,0.389455,1.332907,0.150243,1.158588,0.216111,0.422948,1.437515,0,0.118643,0.444517,1.685496,-0.166667,0,0,0
'night sparkling let go i\'m wonderstruck blushing way home .. #valeriebot',1,0,1,0,3,0,3.741,-1.012,3.207,-0.184,0,0,0,0,0,0,0,0,0,0,0.356348,0.476194,0.085081,0.224676,0.512947,0.203074,0.207825,0.328441,0.911373,0.908911,0.2628,0,0,0.049218,0.694012,0,0.113727,2.694017,0.244281,-0.291667,0,0,0
'person could manage get bright pink lipstick brand new white dress ð',2,0,1,0,1,0,3.065,-0.868,3.557,-1.278,0,1,0,0,1,0,0,2,0,2,0.169693,0.658796,0.046062,0.128091,0.50731,0.077597,0.238314,0.398629,0.463778,1.17631,0.689624,1.057771,0.25095,0.663727,0.982379,0.295291,1.259324,0.072686,0.898138,-0.0625,0,0,0
'life izn\'t pleasing others ... ð n n #hell #w',1,0,1,0,0,0,0.924,-0.538,0.597,-2.566,0,0,0,0,0,0,0,0,0,0,0.374434,0.403291,0.212746,0.20104,0.475562,0.14052,0.164116,0.464809,1.118368,1.352545,0.331303,0,1.115382,0,2.560148,0,0,1.096456,0.3375,0,0,0,0
'gave u20 rugby bet rooster #cheering #nrl',0,0,0,0,0,0,0.711,0,1.112,-0.676,0,0,0,0,0,0,0,0,0,0,0.124602,0.111694,0.013879,0.036781,0.158018,0.033973,0.088835,0.205238,0.203732,0.306981,0,0.739645,0.262381,0,0,0,0.385181,0,0.0625,0,0,0,0
'gave u20 rugby bet rooster #nrl',0,0,0,0,0,0,0.711,0,1.112,-0.676,0,0,0,0,0,0,0,0,0,0,0.124602,0.111694,0.013879,0.036781,0.158018,0.033973,0.088835,0.205238,0.203732,0.306981,0,0.739645,0.262381,0,0,0,0.385181,0,0.0625,0,0,0,0
'@dee5479 electro set pure enjoyment exhilarating captivating poetic raw exciting ..',6,0,6,0,7,0,11.659,-0.122,4.687,-0.745,0,1,0,0,1,0,1,0,0,2,0.334331,0.660939,0.175555,0.200939,0.966438,0.073638,0.349354,0.395734,0.945135,1.767924,0,2.90519,1.918258,0.275872,0.849721,0,0.849263,0,1.722164,-0.818019,0,0,0
'sharpened pencil today sharpened since 1999 ✏ ️ #exhilarating',0,0,0,0,0,0,0.818,-0.602,1.801,-0.419,0,0,0,0,0,0,0,0,0,0,0.028599,0.070937,0.006587,0.041664,0.064802,0.040903,0.056741,0.122439,0.129941,0.156024,0.362075,0,0,0,0.193005,0.238703,0.818916,0,0.1875,0,0,0,0
'sharpened pencil today sharpened since 1999 ✏ ️',0,0,0,0,0,0,0.818,-0.602,1.801,-0.419,0,0,0,0,0,0,0,0,0,0,0.028599,0.070937,0.006587,0.041664,0.064802,0.040903,0.056741,0.122439,0.129941,0.156024,0.362075,0,0,0,0.193005,0.238703,0.818916,0,0.1875,0,0,0,0
'@travelanswerman possibility r endless becca u unplug matrix stay salty #happy #surfing #sunset #aloha …',0,1,0,0,0,0,3.201,-1.301,7.976,-2.085,1,1,0,1,1,1,0,1,1,1,0.266635,0.597314,0.0855,0.126977,1.075921,0.126323,0.361176,0.53112,0.790897,1.583667,1.575249,2.056279,0.498087,0.748159,2.772109,0.399552,1.183518,0,0.21875,-0.256944,0,0,0
'dont feel grateful grateful written thing work together good love god #cheerful',4,0,5,0,13,0,5.488,-2.486,4.349,-1.656,0,2,0,1,3,0,1,2,0,5,0.207112,0.135631,0.195196,0.098854,0.118591,0.162027,0.03145,0.054967,0.610235,0.227867,0.337584,0,0.1789,0.068826,6.67364,0.487281,1.492815,1.504764,4.6626,-0.028274,0,0,1
'dont feel grateful grateful written thing work together good love god',4,0,5,0,13,0,5.488,-2.486,4.349,-1.656,0,2,0,1,3,0,1,2,0,5,0.207112,0.135631,0.195196,0.098854,0.118591,0.162027,0.03145,0.054967,0.610235,0.227867,0.337584,0,0.1789,0.068826,4.610716,0.487281,1.492815,1.504764,4.6626,-0.028274,0,0,1
'want successful cheerful happy @dominichussein',4,0,3,0,9,0,3.164,-0.838,3.305,-0.281,0,2,0,0,3,0,1,2,0,3,0.253268,0.192465,0.091852,0.113903,0.02539,0.157944,0.061466,0.066569,0.655754,0.039433,0.293733,0,0,0.016358,3.381232,1.160824,0.327323,0.481376,1.760417,0,0,0,0
'loving #pitch far ð¤ ð¤ ð¤ @pitchonfox @global_tv #chills',0,0,1,0,2,0,1.352,-0.183,8.301,0,0,0,0,0,1,0,0,1,0,1,0.028682,0.075078,0.013098,0.026973,0.052828,0.05667,0.029038,0.065739,0.318598,0.106022,0,0,0,0.930302,0.888813,0,0.851499,0.396739,0.475,0,0,0,0
'loving #pitch far ð¤ ð¤ ð¤ @pitchonfox @global_t',0,0,1,0,2,0,1.352,-0.183,6.724,0,0,0,0,0,1,0,0,1,0,1,0.028682,0.075078,0.013098,0.026973,0.052828,0.05667,0.029038,0.065739,0.318598,0.106022,0,0,0,0,0.888813,0,0.505681,0.396739,0.475,0,0,0,0
'sad i\'m rejoicing 72 ð #collegeki',1,1,1,1,4,-2,0.532,-2.957,0.227,-1.45,0,1,0,0,1,0,1,0,0,1,0.498373,0.096464,0.341954,0.415685,0.039726,0.952993,0.12143,0.045764,1.004362,0.066376,0,0,0.031812,0.030141,2.463545,1.844239,0.169575,0,0,-0.833333,0,0,0
'banger sit 2013 reason great doings alias rejoice kzfqr',3,0,2,0,7,0,3.699,-0.476,3.029,-1.66,1,2,0,1,1,0,2,1,1,2,0.119334,0.394465,0.029453,0.109572,0.795928,0.093628,0.209033,0.49567,0.357728,1.190593,0.087837,0.973168,0,0.172744,3.435054,0,0.805039,0.105469,1.270238,-0.125,0,0,0
'@beautyfulli_ami guy back picture hilarious',2,0,1,0,2,0,1.713,-0.283,0.148,-0.022,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003667,0,0.887079,0,0,0,0.775478,0,0.30625,-0.1,0,0,0
'literally feel sg happy sam ð',1,0,1,0,3,0,1.311,-1.557,0.878,-1.048,0,1,0,0,1,0,0,1,0,1,0.076574,0.090121,0.016542,0.065957,0.059228,0.084035,0.061231,0.138157,0.194247,0.299174,0.014634,0.025865,0.361945,0.068826,1.306992,0.362404,0.138423,0,0.979167,0,0,0,0
'jasperino buoyant session.six',1,0,1,0,2,0,0.215,-0.11,1.144,-0.06,0,0,0,0,0,0,0,0,0,0,0.08288,0.086652,0.050687,0.075836,0.055302,0.042986,0.03769,0.047395,0.320603,0.120982,0,0.598785,0,0.133424,0.37279,0,0.346635,0,0.083333,0,0,0,0
'class canceled due funeral sure appropriate happy sad ..',3,1,2,1,5,-3,2.542,-8.513,2.44,-2.405,0,1,0,0,1,1,0,1,0,1,0.742432,0.411451,0.42334,0.576525,0.263057,1.319638,0.288309,0.477882,1.779654,0.993792,0.688759,0,0.620479,0.898633,1.567684,4.288094,0.497938,0,1.492151,-0.645833,0,0,0
'class canceled due funeral sure appropriate happy sad .. #happy',3,1,2,1,5,-3,4.537,-8.513,3.94,-2.405,0,1,0,0,1,1,0,1,0,1,0.774377,0.699806,0.438415,0.594191,0.906604,1.37144,0.417598,0.558507,1.884935,1.576964,0.688759,0,0.620479,0.898633,3.729654,4.288094,0.497938,0,1.492151,-0.645833,0,0,0
'@cscheiwiller can\'t stop smiling ð ',1,0,1,0,2,-1,1.916,-1.108,1.212,-0.623,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.495566,0,0,0,1.522457,0,0.062965,0.036766,0.125,-0.035827,0,0,1
'amount laughter ready leave body united lose unreal',1,2,2,1,1,-1,2.038,-2.61,2.246,-1.672,1,2,1,1,1,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0.550223,1.339774,0.769515,0.909552,1.570447,0.183595,0.683657,0,0,-1.261055,0,0,0
'@whoisthiscaleb could leap foot dramatically plant one foot seat chair let jaunty tune',1,0,0,0,2,0,2.762,-4.094,3.68,-0.124,0,0,0,0,0,0,0,0,0,0,0.285697,0.242605,0.081774,0.212866,0.117078,0.198624,0.104738,0.17818,0.796034,0.317227,0.568651,0.917011,1.209369,0,0.242993,0,1.030624,1.886341,0.69375,-0.107143,0,0,0
'thing grind gear people drawing gideon gleeful skinny',1,1,1,2,3,0,1.339,-0.148,1.124,-1.242,0,0,0,0,0,0,0,0,0,1,0.033447,0.044609,0.011894,0.013088,0.034008,0.01821,0.010848,0.14037,0.113537,0.250702,0.439879,0.969641,0.840829,0.374343,0.504587,0,0.504523,0.281442,0.48125,-0.31994,0,0,0
'book start improving relationship tonight taking journey #fun #laughter #romance #metaphysics htt …',1,0,1,0,2,0,3.389,-0.447,7.147,-0.524,0,2,0,1,1,0,0,0,0,2,0.371606,0.640294,0.123717,0.278556,0.403608,0.232747,0.256907,0.253433,0.974513,0.543669,0,1.09917,0.057425,0.561366,5.108837,0.091327,0.68146,1.683361,0.75,-0.027564,0,0,0
'nice idea collect relevant socialmedia one-but dont automatic pls #worldsapp ⬅ ️ #chirp #appsworld #socialmedia @danielfeuer merci ð',2,0,1,0,3,0,4.269,-0.797,4.225,-2.353,0,0,0,0,0,0,0,2,0,1,0.30624,0.613848,0.239368,0.15296,1.067118,0.200501,0.328342,0.935277,0.96501,2.143038,0.482396,1.589112,0.730356,0.633035,0.496784,0.014316,1.50624,2.874188,0.96875,-0.166667,0,0,1
'i\'m excited #usernameregenerated can\'t wait wish could get signed copy i\'m happy @joe_sugg',3,0,2,0,7,0,3.429,-3.146,1.868,-0.745,0,3,0,0,2,0,1,2,2,2,0.183332,0.366197,0.041229,0.100921,0.136409,0.110114,0.236518,0.249716,0.468206,0.488209,0.89465,2.755975,0,1.542842,1.692931,0.505152,0.062144,0,1.05534,-0.208333,0,0,1
'man know juggle ball n #funny #pun #lol #hilarious #punny',0,0,0,0,0,0,6.464,-0.534,1.458,-6.596,0,0,0,0,0,0,0,0,0,0,0.432819,0.184012,0.430235,0.437805,0.125934,0.228182,0.310579,0.166908,1.684605,0.187369,0,1.26935,0.284667,0,0.193046,0.404029,1.017169,0.087666,0.648571,0,0,0,0
'man know juggle ball n #funny #pun #punny #lol #hilarious',0,0,0,0,0,0,6.464,-0.534,1.458,-6.596,0,0,0,0,0,0,0,0,0,0,0.432819,0.184012,0.430235,0.437805,0.125934,0.228182,0.310579,0.166908,1.684605,0.187369,0,1.26935,0.284667,0,0.193046,0.404029,1.017169,0.087666,0.648571,0,0,0,0
'man know juggle ball n #funny #pun #punny #hilarious #lol',0,0,0,0,0,0,6.464,-0.534,1.458,-6.596,0,0,0,0,0,0,0,0,0,0,0.432819,0.184012,0.430235,0.437805,0.125934,0.228182,0.310579,0.166908,1.684605,0.187369,0,1.26935,0.284667,0,0.193046,0.404029,1.017169,0.087666,0.648571,0,0,0,0
'nigga never changed ... even kid 29 year old interview seems jovial happy death sister ...',4,1,2,1,5,-2,2.055,-3.125,2.075,-4.745,1,2,1,1,2,1,1,1,1,2,0.533947,0.335042,0.547457,0.496416,0.149878,0.421431,0.206797,0.289131,2.420103,0.380558,0.378349,1.235417,1.960414,1.551504,1.485101,1.235996,0.148872,1.046347,1.792262,-0.76369,0,0,1
'get crush fictional animated character instead real people',2,2,0,2,0,-1,1.924,-0.625,1.386,-2.264,0,0,0,0,1,0,0,1,0,2,0.223824,0.128297,0.071989,0.132452,0.082491,0.072208,0.100353,0.084264,0.509592,0.218036,1.636707,0,0.467326,0.095761,0,0.059858,1.667647,0.763982,0.63659,-0.092708,0,0,0
'@missrbberry_ @blainehale_ @kurtstilinski_ @beaconscott11 @sstilinski_24 brought sparkling cider ... hold know much',1,0,1,0,3,0,1.891,-0.317,3.415,-0.978,0,0,0,0,0,0,0,0,0,1,0.282543,0.306811,0.146908,0.171134,0.488523,0.089051,0.270778,0.427908,1.002859,0.851699,0.143329,0.771141,0.269336,0.154541,0.871677,0.502931,0.578722,0.332099,1.027032,0,0,0,0
'best quote 7 german almost #happy',1,0,1,0,3,0,4.49,-0.418,3.309,-0.191,0,1,0,0,0,0,1,0,1,1,0.138332,0.526143,0.044792,0.114,1.017057,0.105143,0.286321,0.334941,0.333931,1.384751,0.167674,0.543279,0,0.339148,2.744657,0.14741,0.913925,0.182544,1.1875,0,0,0,0
'best quote 7 german almost',1,0,1,0,3,0,2.495,-0.418,1.809,-0.191,0,1,0,0,0,0,1,0,1,1,0.106387,0.237788,0.029717,0.096334,0.373509,0.053342,0.157032,0.254317,0.228649,0.801579,0.167674,0.543279,0,0.339148,0.582687,0.14741,0.913925,0.182544,1.1875,0,0,0,0
'love new show @driverminnie #hilarious',1,0,1,0,3,0,1.825,0,2.232,0,0,0,0,0,1,0,0,1,0,1,0.01724,0.079255,0.004594,0.025443,0.066787,0.006205,0.040485,0.046587,0.059357,0.279799,0,1.300896,0,0,0.83509,0,0.838002,0.331603,1.720437,0,0,0,0
'@joyannreid totally understood point need better messenger laughter pissed ð',2,1,1,0,2,-4,2.092,-2.608,1.676,-2.37,0,1,0,0,1,0,1,1,0,1,0.730955,0.265649,0.274576,0.244283,0.174075,0.473778,0.105793,0.179791,1.383707,0.638004,1.934834,0,0.007035,0.138215,1.858696,0.001379,0.408812,0.94594,3.118371,-0.491667,0,0,0
'@walterdonovanss @mrb_rides_again evil rich white men fucking crony intelligence gov academia using blithe black fodder',4,2,3,2,4,-7,3.984,-1.849,0.398,-3.905,1,1,1,2,2,2,0,2,2,2,0.930022,0.235314,0.83596,0.41347,0.192501,0.335551,0.093272,0.654887,1.832352,0.818623,0.917764,0.865609,2.600094,0.181248,0,0.611144,0.494872,1.229956,0.920429,-1.57063,0,0,0
'@rheafraserx took awfy long time spot goal disallowed ☺ ️ #pleasing',0,2,0,0,0,0,2.508,-0.424,1.261,-0.907,1,2,1,1,0,1,0,0,1,0,0.055834,0.374172,0.010041,0.028005,0.130393,0.022334,0.089315,0.18453,0.105533,0.446356,0.137001,0.024221,0.016794,0.038742,0.431599,0,0.469194,0,0.418994,-0.053472,0,0,0
'@rheafraserx took awfy long time spot goal disallowed ☺ ️',0,2,0,0,0,0,2.508,-0.424,1.261,-0.907,1,2,1,1,0,1,0,0,1,0,0.055834,0.374172,0.010041,0.028005,0.130393,0.022334,0.089315,0.18453,0.105533,0.446356,0.137001,0.024221,0.016794,0.038742,0.431599,0,0.469194,0,0.418994,-0.053472,0,0,0
'proverb 27:9 ointment perfume rejoice heart doth sweetness man\'s friend hearty counsel n #truthfmdawnbreak',4,0,2,0,5,0,8.352,-1.835,10.57,-0.068,0,1,0,0,2,0,1,3,0,4,0.148056,0.206264,0.12296,0.141276,0.330727,0.216228,0.073796,0.42349,0.485965,1.027961,0,0,0.647224,0.426049,3.917657,1.038079,0.016266,0.435791,1.500595,0,0,0,0
'better second half team season there\'s #optimism',1,0,1,0,2,0,0.622,-0.782,5.328,-0.349,0,0,0,0,0,0,0,1,0,0,0.091072,0.241122,0.038718,0.092831,0.192748,0.051358,0.09648,0.174829,0.240955,0.706672,0.078677,0.774729,0,0.470113,1.857743,0.031326,0.154836,0.076903,2.691856,-0.125,0,0,0
'better second half team season there\'s',1,0,1,0,2,0,0.622,-0.782,0.328,-0.349,0,0,0,0,0,0,0,1,0,0,0.091072,0.241122,0.038718,0.092831,0.192748,0.051358,0.09648,0.174829,0.240955,0.706672,0.078677,0.774729,0,0.470113,0.260004,0.031326,0.154836,0.076903,2.691856,-0.125,0,0,0
'function regard camshaft exhilaration company cqhshjsi',1,0,2,0,0,0,1.279,-0.718,0.084,-1.437,0,0,0,0,1,0,1,0,0,1,0.061669,0.083983,0.003848,0.024037,0.06465,0.02299,0.021217,0.225519,0.054359,0.363723,0.169662,0.086909,0,0.288448,0,0,0.06687,0,0.39881,0,0,0,0
'close end revision ... taking story love new direction exhilarating #endlesspossibilities #amwriting',2,1,2,0,6,0,7.078,-1.612,2.625,-0.266,0,0,0,0,1,0,0,0,0,1,0.248756,0.498415,0.101406,0.174787,0.455066,0.063371,0.299053,0.158091,0.791407,1.096591,0,0.956592,0.001733,0.703871,1.799401,0.149102,2.062786,0.331603,2.701499,-0.053571,0,0,0
'countryside day pleasing',1,0,1,0,0,0,0.902,0,3.396,0,0,0,0,0,0,0,0,0,0,0,0.105262,0.198546,0.035142,0.034661,0.364782,0.049502,0.09578,0.282171,0.178095,0.920213,0,0,0,0,3.810517,0.148301,0,0,0.397024,0,0,0,0
'@pi6ie want achieve level optimism',3,0,1,0,3,0,3.554,-0.838,1.622,-0.288,0,1,0,0,2,0,1,3,0,3,0.253268,0.192465,0.091852,0.113903,0.02539,0.157944,0.061466,0.066569,0.655754,0.039433,0.374232,0.122945,0.053915,0.472818,0.67279,0.118897,0,1.294281,0.25625,-0.041667,0,0,0
'come join #cakeclubhour tomorrow afternoon 3pm #bizhour #chirp',0,0,0,0,1,0,1.348,-0.347,2.786,-0.07,0,1,0,0,0,0,0,0,0,1,0.060766,0.226921,0.011552,0.032169,0.172964,0.025142,0.112839,0.148345,0.065997,0.248322,0.00853,1.396209,0,2.051974,1.263127,0.133815,0,0.120522,0.036802,-0.041667,0,0,0
'come join #cakeclubhour tomorrow afternoon 3pm #bizhour',0,0,0,0,1,0,1.348,-0.347,2.786,-0.07,0,1,0,0,0,0,0,0,0,1,0.060766,0.226921,0.011552,0.032169,0.172964,0.025142,0.112839,0.148345,0.065997,0.248322,0.00853,1.396209,0,2.051974,1.263127,0.133815,0,0.120522,0.036802,-0.041667,0,0,0
'i\'m always smiling that\'s i\'m always happy ð',2,0,2,0,5,0,4.038,-0.444,2.015,-0.008,0,1,0,0,2,0,0,1,0,2,0.116945,0.157845,0.056959,0.155292,0.153164,0.027328,0.134968,0.200405,0.21729,0.597775,0.408339,0,0,0,2.829449,0,0,0.451189,0.9625,-0.083333,0,0,0
'@barbarasgarden thank oh much many challenge much rejoicing ✨',2,1,2,0,6,-1,3.413,-0.434,0.846,-1.267,1,1,0,1,1,0,1,0,1,1,0.197822,0.644715,0.10636,0.097146,1.036982,0.104052,0.313224,0.924984,0.776856,1.709989,0,0.402794,0,0.231266,3.454722,0,0.347367,0,0.583333,-0.1875,0,0,0
'something opening mail ... pleasing',1,0,1,0,0,0,0.573,-0.154,0.937,-0.387,0,1,0,0,0,0,0,0,0,0,0.184767,0.245097,0.099159,0.103469,0.34993,0.049255,0.143453,0.301296,0.682942,0.82968,0.158669,1.39039,0,0.699191,1.629287,0,0.032532,0,0.348864,0,0,0,0
'happy #internationaldayofpeace everyone hoping world becomes better place le division happiness keep smiling ð ð',4,1,4,0,12,0,6.542,-0.253,4.483,-1.268,0,2,0,0,3,0,0,1,0,3,0.141579,0.486252,0.064858,0.109589,0.426192,0.068146,0.186757,0.515991,0.346258,1.50445,0.254189,0.870818,0.269305,0.938671,5.648465,0.471382,0.449593,1.994096,3.94494,-0.359178,0,0,0
'@yeldarbkered got quite cheery young soul fan :)',1,0,1,0,6,0,2.766,-0.123,1.727,-0.307,0,2,0,0,2,0,1,0,0,2,0.120446,0.388732,0.047752,0.077618,0.736681,0.099688,0.168824,0.336012,0.379808,1.251718,0,0,0.656039,0,1.195539,0.536285,0.810682,0.116762,0.333333,-0.194643,2,0,0
'@b4caferacer see thing cloud others can\'t see #elate',0,1,0,1,0,0,1.377,-0.781,2.093,-0.895,0,0,0,0,0,0,0,0,0,0,0.192244,0.380926,0.037486,0.141488,0.354857,0.075323,0.411316,0.27329,0.392642,0.65467,0,0.702596,0.255178,0.126651,0.963159,0.716505,0.127739,0.812876,0.172917,-0.408631,0,0,1
'@b4caferacer see thing cloud others can\'t see',0,1,0,1,0,0,1.377,-0.781,2.093,-0.895,0,0,0,0,0,0,0,0,0,0,0.192244,0.380926,0.037486,0.141488,0.354857,0.075323,0.411316,0.27329,0.392642,0.65467,0,0.702596,0.255178,0.126651,0.963159,0.716505,0.127739,0.812876,0.172917,-0.408631,0,0,1
'@jmomahony thank support attempt levity',3,0,3,0,4,0,2.357,-0.316,0.757,-1.577,0,1,0,0,0,0,0,0,0,0,0.049755,0.548291,0.006327,0.030792,1.216218,0.051178,0.245845,1.087952,0.029187,1.728816,0,0,0.213896,0.155575,0.836226,0.09118,0.519827,0.591986,0.255208,-0.625,0,0,0
'ahh voice get better i\'ve asked play :D id #happy',1,0,1,0,2,0,3.542,-0.499,3.974,-1.129,0,0,0,0,0,0,0,0,0,0,0.363279,0.842533,0.111767,0.180453,1.359594,0.14193,0.462919,0.59414,0.850722,1.914037,0.440973,0.306964,0.090517,0.748432,2.638841,0,0.711334,0.076903,2.655592,0,0,0,0
'@harry_styles ð nheart pure smile nso bright love nmore number nof star night nkindly follow please nharry n — 90',6,0,4,0,8,0,6.505,-0.618,5.319,-0.968,0,1,0,0,3,0,1,2,0,3,0.261868,0.491747,0.072176,0.11676,0.435067,0.063924,0.165339,0.535708,0.485599,1.09037,0.372211,0.871784,0.296735,0.381029,3.753155,0.261327,0.825618,1.537136,2.710736,-0.273065,0,0,0
'@jackevans711 best whiney jerkass heel since @iamjericho heyday wcw n #luchaunderground',1,0,1,0,3,0,0.787,-2.835,3.707,-1.742,0,1,0,0,1,0,0,1,1,1,0.626401,0.170069,0.656135,0.25332,0.324541,0.471471,0.097502,0.240327,1.243038,0.783725,0,0,0,0,0.582687,0.165877,0.430208,0.077414,1.375,-0.625,0,0,0
'took yr school i\'m proud say got accepted yo girl going finish',1,0,1,0,3,0,3.369,-1.399,1.711,-1.694,0,1,0,0,1,0,0,2,0,1,0.487331,0.442184,0.139746,0.236671,0.259005,0.118559,0.250044,0.578833,1.148262,0.966987,0.126768,0.029558,0.914392,0.823235,0.705449,0.028663,1.489647,3.10463,0.879464,-0.333333,0,0,0
'took yr school i\'m proud say got accepted yo girl going finish #happy',1,0,1,0,3,0,5.364,-1.399,3.211,-1.694,0,1,0,0,1,0,0,2,0,1,0.519276,0.730538,0.154821,0.254336,0.902553,0.17036,0.379333,0.659458,1.253544,1.55016,0.126768,0.029558,0.914392,0.823235,2.867419,0.028663,1.489647,3.10463,0.879464,-0.333333,0,0,0
'better wetter dry thanks tip val first #gbbo hearty guffaw week',1,0,1,0,4,0,6.513,-0.728,4.848,0,0,0,0,0,0,0,0,0,0,0,0.134776,0.824696,0.122593,0.126049,1.219359,0.061567,0.29795,1.161015,0.339717,2.669678,0.483315,0.486698,0.349379,0.65204,0.525957,0,0.2189,0.097646,3.197917,-0.693042,0,0,0
'@alicereidy hearty italian man',0,0,0,0,0,0,3.509,-0.225,2.86,-0.088,0,0,0,0,0,0,0,0,0,0,0.015578,0.097292,0.027014,0.012538,0.237077,0.009754,0.039998,0.266494,0.035987,0.784217,0,0.63424,0.216111,0,0,0,0.306597,0.087666,0.615774,0,0,0,0
'hearing parent say they\'re proud elicits infinite wave unconceivable glee',2,0,2,0,5,0,4.918,-0.375,2.496,-1.445,0,1,0,1,2,0,0,1,1,3,0.167388,0.060298,0.030072,0.070247,0.071555,0.029932,0.130196,0.101937,0.357328,0.194472,0.107496,0.955434,1.197183,0,1.073473,0.27141,0.800516,0.855446,0.406746,-0.329167,0,0,0
'bother tweeting poor men\'s nwhat good i\'m unable cheery go quiet missed btw',2,3,3,4,6,-8,3.749,-6.247,2.195,-5.871,0,2,0,0,2,2,1,1,2,3,0.494243,0.318714,0.778252,0.386378,0.23553,0.934126,0.166241,0.295824,1.631477,0.60336,1.330389,0.358707,0.729221,0.039826,1.23796,1.478326,1.464128,0,2.974807,-2.644643,0,0,0
'lord thy god midst thee mighty save rejoice thee joy nzephaniah 3:17 kjv',3,0,3,0,10,0,4.84,-0.465,3.851,-1.179,1,2,1,2,5,0,1,5,1,6,0.385214,0.177044,0.303201,0.378725,0.245081,0.149887,0.071619,0.423613,1.434909,0.661199,0.368151,0.559047,0.077445,0,10.214776,0.156889,0.561033,1.907289,1.368056,0,0,0,0
'@airingoutmyscro n n\'we\'ll see drink n na playful wink passed pull small lot',2,0,1,0,2,0,2.33,-1.302,0.369,-0.983,1,0,0,0,1,0,1,1,1,2,0.240692,0.286751,0.0758,0.135341,0.187674,0.078756,0.268515,0.296318,0.559626,0.418805,0.079697,0.351298,0.717301,0.76856,2.678393,0.232125,0.733373,0.688359,0.398958,-0.656384,0,0,0
'omg nol love u much love ur cheery face hug ð ð ð @c',4,0,4,0,11,0,4.037,-1.092,3.538,-1.185,0,1,0,0,4,0,0,1,0,4,0.361654,0.169099,0.295752,0.239689,0.154891,0.123564,0.150713,0.357742,1.10356,0.602158,0.336777,0,0.49344,0.340598,1.476309,1.15476,0.365322,0.93043,3.3875,-0.4375,0,0,0
'@squishyjiminie aww thank i\'m definitely feeling much better today message cheer ☺ ️',4,0,3,0,7,0,4.62,-1.986,2.187,-0.535,1,2,1,1,2,1,2,2,1,2,0.152238,0.773969,0.093043,0.155171,1.38733,0.12562,0.401463,1.003231,0.460951,2.699226,0.369476,0,0,0.396353,2.582859,1.268941,0.896419,0.076903,3.247917,-0.05,0,0,0
'@atrumping hahahahahaha oh gosh hilarious black man trying keep racism alive get man',1,3,1,1,3,-3,2.879,-2.661,0.608,-3.82,0,1,0,0,2,1,1,1,1,2,1.361363,0.422114,1.252925,0.773669,0.281533,0.705839,0.321837,0.293469,2.650021,0.60293,0.348619,0.248491,2.398142,0.502468,0.394762,0,1.438638,0.277396,0.63034,-1.651359,0,0,0
'happiness choice life pleasing everybody #aldub62ndweeksary',2,0,2,0,3,0,2.378,0,1.726,-0.285,0,1,0,0,1,0,0,0,0,2,0.148502,0.242858,0.058241,0.058412,0.397139,0.032553,0.120949,0.359766,0.217007,1.007253,0,0,0,0.120585,4.076699,0.06882,0,1.199387,1.36875,0,0,0,0
'#chirp look car coming wesszzz',0,0,0,0,0,0,0.552,-0.744,0.444,-0.041,0,1,0,0,0,0,0,0,0,0,0.045429,0.083277,0.016477,0.015041,0.055337,0.005821,0.041635,0.060838,0.085005,0.104961,0.256833,0.337168,0.223338,0.229283,0.014778,0,0.096419,0,0.2,-0.019634,0,0,0
