x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'@aasadeq scare people even i\'m suspended lol',1,1,0,1,3,-3,0.594,-2.394,0,-3.744,1,1,0,1,0,0,1,0,1,0,0.234281,0.054343,0.417619,0.188153,0.030035,0.094854,0.063661,0.051519,1.038074,0.078458,0.783986,0.648836,0.643264,1.368505,0,0.131781,0.247315,0,0.264583,0,0,0,0
'good morning n n #leadership #healthcareit #socialmedia #connector #ceo #writer #ai #eq #security #bigdata #growthhacking #tech #fear',1,0,1,0,3,0,1.299,-0.442,11.046,-1.77,0,1,0,0,1,0,1,1,0,1,0.339273,0.359327,0.126769,0.274978,0.173057,0.105449,0.14977,0.594659,1.027096,1.174048,0,0.810362,0,1.943723,2.163094,0,0.963703,1.549693,2.58564,0,0,0,0
'@captainzee44 yup celebrate hesitate',1,0,1,0,3,-2,2.87,0,0.987,-0.477,0,0,0,0,0,0,0,0,0,0,0.131074,0.640638,0.015154,0.058869,0.707053,0.045554,0.343649,0.585416,0.320153,0.976819,0.810876,0.41198,0.07518,0,1.152858,0.302711,0,0.04532,0.09375,-0.0625,0,0,0
'#worry earthling ni\'m real .. n ..',1,0,0,0,0,0,0.164,-0.221,0,-0.402,0,0,0,0,0,0,0,1,0,1,0.125047,0.071935,0.057478,0.06337,0.024635,0.025778,0.027069,0.095526,0.427576,0.146326,0,0,0.003027,1.546488,0,0.575426,0,0.259176,0,-0.035417,0,0,0
'skydive booked ð ð #ner',0,0,0,0,0,0,1.305,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0.034245,0.285322,0.007154,0.040708,0.24324,0.023333,0.095239,0.215432,0.070185,0.438959,0.007689,0,0,0.529727,0.399781,0,0,0,0,0,0,0,0
'someone set fire alarm i\'m angry middle moisturizing elbow',0,2,0,2,0,-7,0.303,-4.601,2.811,-1.098,2,0,1,2,0,0,1,0,2,0,0.051804,0.060771,0.06176,0.068993,0.069782,0.053344,0.036765,0.128078,0.242873,0.347811,2.765265,0.007548,0.237379,1.006073,0.035809,0,0.334522,0,0.277819,-0.439782,0,0,0
'love ex united manager twitter form fanbase honestly despair time back fucking team eh #mufc',3,1,1,2,4,-7,3.513,-2.668,1.533,-5.118,1,1,1,1,1,1,0,2,1,2,1.064923,0.197507,0.811146,0.48013,0.127602,0.478436,0.172121,0.381515,2.062008,0.546982,1.197107,2.769088,2.4512,0.011891,1.934872,0,0.983485,0.331603,2.227083,-0.25,0,0,0
'friday open tonight tomorrow get jump halloween come play u #hauntedattraction #tulsa',1,0,0,0,0,0,1.393,-0.594,2.306,-1.088,0,1,0,0,1,0,0,0,0,1,0.27965,0.809746,0.125142,0.26627,0.565575,0.099902,0.363186,0.384851,0.597163,0.791934,0.191919,0.76958,0,2.110358,0.765227,0.32431,0.213289,0,0.29418,-0.552111,0,0,0
'friday open tonight tomorrow get jump halloween come play u #hauntedattraction #tulsa #haunt',1,0,0,0,0,0,1.393,-0.594,2.306,-1.088,0,1,0,0,1,0,0,0,0,1,0.27965,0.809746,0.125142,0.26627,0.565575,0.099902,0.363186,0.384851,0.597163,0.791934,0.191919,0.76958,0,2.110358,0.765227,0.32431,0.213289,0,0.29418,-0.552111,0,0,0
'wear friday nspeaking front 100',0,0,0,0,0,0,1.364,-0.165,0.876,-0.625,0,0,0,0,0,0,0,1,1,0,0.108938,0.271948,0.011524,0.067193,0.213228,0.025428,0.135079,0.165317,0.112575,0.326596,0.02172,0.222352,0.481057,0.575522,0.342138,0,0.573054,0,0,-0.359127,0,0,0
'@chic_happens_ @sean_okeeffe1 @royalmusing dread comparison queen máxima guarantee lose follower happens',1,2,1,2,1,-2,1.954,-1.993,1.041,-3.03,1,1,1,2,0,1,1,2,2,1,0.07586,0.148937,0.013981,0.020944,0.024218,0.023177,0.063092,0.019341,0.175066,0.028753,0.245766,1.475916,0.560615,0.899557,0.818357,0.66316,0.072982,1.418039,0.090476,-1.452241,0,0,0
'@lhbrown1990 @jimcummingsacme i\'m afraid look',0,1,0,1,0,-2,0.51,-1.133,0,-0.44,0,0,0,1,0,0,0,0,1,0,0.045429,0.083277,0.016477,0.015041,0.055337,0.005821,0.041635,0.060838,0.085005,0.104961,0,0,0.223338,1.428501,0,0,0.081258,0.299382,0,-0.669634,0,0,0
'drive home today heard censored version spirit strumbellas gun replaced dream #awful #censorship',3,0,0,0,2,-3,1.29,-2.268,2.104,-8.031,1,0,0,1,0,0,0,0,1,1,0.586369,0.23001,0.32339,0.44707,0.154552,0.361806,0.129289,0.268403,1.336489,0.472363,0.631104,0.912944,2.125934,0.585367,1.786929,1.344195,1.134499,0.39953,0.800404,0,0,0,0
'drive home today heard censored version spirit strumbellas gun replaced dream #censorship',3,0,0,0,2,-3,1.29,-2.268,2.104,-2.34,1,0,0,1,0,0,0,0,1,1,0.586369,0.23001,0.32339,0.44707,0.154552,0.361806,0.129289,0.268403,1.336489,0.472363,0.631104,0.912944,1.003365,0.585367,1.786929,0.915372,1.134499,0.39953,0.800404,0,0,0,0
'@rgam0rtis common problem i\'ve every 6 plus regular 6 worry design flaw working phone',0,3,0,3,0,-7,2.017,-3.394,2.013,-1.441,0,1,0,2,0,3,0,0,3,1,0.106694,0.250558,0.071066,0.091602,0.20465,0.088094,0.082159,0.161364,0.272651,0.33628,0.718062,0.582553,0.126235,0.649041,0.46899,0.364284,0.660416,1.766906,0.923363,-0.602226,0,0,0
'@cairissian take deep breath bc shaking could adrenaline oh wow that\'s weird depending regular varies',1,2,1,1,4,-2,3.14,-2.529,0.852,-3.907,0,0,1,1,0,0,0,0,2,0,0.623381,0.602293,0.145252,0.450817,0.382266,0.279361,0.485467,0.473399,1.615278,1.102482,1.009544,1.588532,0.63483,2.634935,0.267359,0.597176,0.95034,0,0.494623,-0.230642,0,0,0
'faint new cisco io vulnerability announced yet would shocking ’ patched week user',0,2,0,2,0,-4,1.773,-1.69,3.18,-4.139,0,0,0,1,0,1,0,0,1,0,0.764464,0.638864,0.506169,0.665356,0.314195,0.881927,0.562617,0.60286,2.335743,1.15244,0.043621,2.547583,1.667833,1.646721,0.408596,0,0.114827,0,0.223214,-0.99256,0,0,0
'@jkriv welcome please check u anytime question concern',2,1,1,1,3,0,5.768,0,0.776,-2.149,0,0,0,0,0,0,0,0,0,1,0.087268,0.797274,0.041106,0.070565,1.127996,0.051125,0.292685,1.114128,0.3136,1.753676,0.268704,0.528479,0,0.742714,0.712227,0.100319,0.235007,1.566172,1.703364,0,0,0,0
'might start stanning lady gaga last time shhh tell connor',1,1,0,0,0,0,3.269,-1.403,0.871,-1.089,0,2,0,0,0,0,0,0,0,0,0.717246,0.347317,0.228643,0.45233,0.248121,0.208798,0.439129,0.390991,1.595251,0.508782,0.607894,0.361707,0.545747,0.771366,0.125975,0.835459,1.477566,0.344578,0.672817,-0.265759,0,0,0
'whenever confronted wild animal hostile individual remember smell #fear fact #poop pant',0,2,0,3,0,-2,2.027,-0.517,1.5,-11.137,2,0,2,1,0,0,1,1,3,0,0.367663,0.230795,0.063137,0.230371,0.138971,0.099847,0.166038,0.30111,0.758411,0.50147,2.193944,1.040889,2.402093,1.98733,0,0.26452,0.166578,0.399121,0.272024,-1.308696,0,0,0
'@bettemidler @adele @thegarden @charitybuzz also apart skyfall music dire boring',0,2,0,2,0,-6,0.917,-2.493,2.57,-3.09,0,0,1,1,1,2,1,0,2,1,0.07942,0.070537,0.066728,0.142094,0.098505,0.136547,0.043221,0.164922,0.337626,0.436121,0.136515,0.849905,0.13948,0,0.667705,0.717781,0.988894,0.196189,0.375,-0.583333,0,0,0
'@economictimes world know #pakistan epicentre #terror #pakistan speech un define agenda',0,0,0,0,0,0,3.501,-3.12,1.256,-4.882,0,0,0,0,0,0,0,0,0,1,0.818559,0.411464,0.226961,1.034504,0.086512,0.584043,0.286946,0.411122,2.003961,0.396117,0.294262,0.49726,1.185344,6.03582,0.689774,0.846008,0.373482,1.370922,0.724463,-0.289881,0,0,0
'watched movie friend request 2am awhile ago dark cold night one bad choice i\'ve ever made #nightmare ð',1,3,0,3,1,-3,2.464,-3.476,3.283,-4.406,1,0,1,1,1,2,0,1,2,2,0.320418,0.347053,0.166683,0.189264,0.352549,0.190258,0.293066,0.28106,1.004459,0.540015,0.700996,0.350142,1.408031,1.963828,0.752605,1.61155,2.767506,0.662358,0.829167,-3.65174,0,0,0
'@foxnews also riot protest alarming rate every time there\'s person color shot',0,2,0,2,0,-4,1.673,-1.076,0.358,-10.175,2,1,0,3,0,1,2,0,3,0,0.056194,0.091309,0.072384,0.079957,0.164083,0.050449,0.074789,0.161809,0.162494,0.44481,0.704113,1.090965,1.627028,0.357977,0.125975,0,0.414717,0.072686,0.841667,-0.259403,0,0,0
'bad anxiety annoying',0,3,0,3,0,-7,0,-3.61,0.399,-1.663,3,1,1,2,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.048631,0,0,1.751283,0,0.072921,0.126916,0,0,-2.540913,0,0,0
'look made day without meltdown #anxiety',0,0,0,1,0,0,1.013,-2.644,1.251,-1.701,0,0,0,0,0,1,0,0,1,0,0.149474,0.131093,0.075777,0.239651,0.149887,0.293118,0.080699,0.127673,0.756338,0.259041,0,0,0.223338,3.147627,0.825593,1.030406,0.388826,0,0.147024,-0.186301,0,0,0
'look made day without meltdown',0,0,0,1,0,0,1.013,-2.644,1.251,-0.475,0,0,0,0,0,1,0,0,1,0,0.149474,0.131093,0.075777,0.239651,0.149887,0.293118,0.080699,0.127673,0.756338,0.259041,0,0,0.223338,1.198182,0.825593,1.030406,0.388826,0,0.147024,-0.186301,0,0,0
'false alarm matoma becky hill',0,2,0,2,0,-3,0.359,-1.379,1.398,-1.572,0,0,0,1,0,0,1,0,1,0,0.374074,0.096842,0.42686,0.504058,0.138363,0.352609,0.140847,0.346875,0.941368,0.443629,0.650162,0.146386,0,0.982296,0,0.30134,0.731066,0,0.0625,-1.024914,0,0,0
'happy 69th @stephenking may u keep haunting u many year #horror #writing',1,1,1,1,4,0,2.323,-0.678,1.71,-5.387,0,1,0,0,1,0,0,1,0,1,0.581939,0.718482,0.344083,1.005545,0.421341,0.642926,0.351098,0.57471,2.004053,1.404695,0.098931,0.193551,0.144584,1.354582,2.586516,1.060112,0.039953,0.364115,1.0875,-0.039063,0,0,0
'happy 69th @stephenking may u keep haunting u many year #writing',1,1,1,1,4,0,2.323,-0.678,1.71,-2.255,0,1,0,0,1,0,0,1,0,1,0.42676,0.568458,0.258141,0.759253,0.349685,0.565784,0.243367,0.547921,1.510644,1.352336,0.098931,0.193551,0,0.213559,2.586516,0.749072,0.039953,0.364115,1.0875,-0.039063,0,0,0
'3 cool feel slightly intimidated sometimes nice person like thing ð',2,1,3,0,6,-2,2.389,-1.381,1.291,-2.422,0,0,0,0,0,0,0,0,0,1,0.732751,0.401921,0.726071,0.742773,0.5936,0.52173,0.23472,0.37312,2.303088,1.001384,0.232647,0.337972,0.558818,0.465409,0.189252,0.455148,0.48034,0.529533,2.201488,-0.028274,0,0,0
'@vkon1 @windycoys account poor first half started showboating game safe #bully',1,2,1,1,1,-2,1.2,-2.729,0.93,-6.075,0,0,0,0,1,0,0,2,0,1,0.272195,0.203355,0.715221,0.320518,0.085198,0.756319,0.077654,0.157874,0.984534,0.238605,0.230131,0.434424,1.919712,1.088533,0.003569,2.567021,0.711819,0,0.711878,-1.214583,0,0,0
'@vkon1 @windycoys account poor first half started showboating game safe',1,2,1,1,1,-2,1.2,-2.729,0.93,-3.846,0,0,0,0,1,0,0,2,0,1,0.272195,0.203355,0.715221,0.320518,0.085198,0.756319,0.077654,0.157874,0.984534,0.238605,0.230131,0.434424,0.589504,1.088533,0.003569,1.445051,0.711819,0,0.711878,-1.214583,0,0,0
'@mobilepunch alarming',0,1,0,1,0,0,0,0,0,-4.999,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0
'@ryhenmessedup goodbye despair',0,1,0,1,0,-3,0,-2.071,0,-1.262,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.187455,1.495347,0,0,0,-0.25,0,0,0
'#ahs6 every 5 minute i\'ve saying nope nope i\'d gone move gtfo thank #fear',1,0,1,0,2,0,2.124,-3.342,0.988,-6.064,0,0,0,0,0,0,0,0,0,0,0.820171,0.662644,0.821048,0.631119,1.025238,0.720521,0.381749,0.652955,2.786387,1.270731,1.40382,0,1.227661,2.841045,0.836226,0.668447,0.110408,0.077221,0.1875,-0.485417,0,0,0
'#ahs6 every 5 minute i\'ve saying nope nope i\'d gone move gtfo thank',1,0,1,0,2,0,2.124,-3.342,0.988,-4.528,0,0,0,0,0,0,0,0,0,0,0.820171,0.662644,0.821048,0.631119,1.025238,0.720521,0.381749,0.652955,2.786387,1.270731,1.40382,0,1.227661,0.897322,0.836226,0.668447,0.110408,0.077221,0.1875,-0.485417,0,0,0
'@pamela_moore13 @ginlefebvre @barackobama yes exactly he\'s sold country #terror #lying cover',1,0,0,0,1,0,1.764,-1.346,1.359,-7.273,0,0,0,0,0,0,0,1,0,0,0.209083,0.092033,0.087397,0.106116,0.215301,0.173042,0.123162,0.386123,0.367258,0.674832,0.658646,0,0.793318,2.231269,0.258331,0.571789,0.149891,0,0.470418,0,0,0,0
'day disclosed caught googling cholroform fucking aghast',0,1,0,2,0,-6,0.255,-1.173,1.383,-0.684,0,0,1,1,0,0,1,1,1,0,0.819308,0.093757,0.725776,0.350845,0.045866,0.291015,0.089006,0.05465,1.733521,0.132424,0.870405,0,0.444643,0.401356,0.619082,0.148301,0.995676,0,0.334524,0,0,0,0
'quentin sait aps dire eastpak dit aspak msk',0,1,0,1,0,-3,2.43,-2.571,1.459,-2.98,0,0,1,1,0,1,1,0,1,0,0.187273,0.068873,0.038734,0.052774,0.067652,0.031069,0.064936,0.22107,0.309742,0.442499,0,0,0,0,0,0,0.568961,0,0,-0.458333,0,0,0
'@naya_eclissu n nand that\'s suddenly became quiet lip started tremble n n ... naya n n\'i want',1,0,1,0,1,0,0.712,-3.907,2.535,-0.941,0,0,0,0,0,1,1,0,0,1,0.587415,0.40123,0.276558,0.264957,0.130351,0.23145,0.14299,0.26015,1.492716,0.373523,0.384271,0,0.063151,0.631999,1.020198,0.438021,0.885677,0,0.027083,-0.619345,0,0,0
'@bridget_delia @originalaubs omg that\'s terrible',0,1,0,1,0,-3,0.394,-2.197,0.256,-1.856,1,0,1,1,0,1,0,0,1,0,0.225204,0.030701,0.161354,0.176482,0.024568,0.075485,0.093891,0.019214,0.471907,0.033427,0.024347,0,0.330105,0.340598,0,0.31214,0.163576,0,0,-0.847917,0,0,0
'#eft single effective tool i\'ve learned 40 year therapist-dr curtis steele psychiatrist #stress #anxiety',2,0,1,0,2,0,2.496,-1.129,2.902,-3.408,0,0,0,0,0,0,0,1,0,1,0.525192,0.304653,0.169568,0.55537,0.134823,0.233919,0.137521,0.726988,1.231388,0.643027,0.367336,1.2945,0.108644,5.312739,1.472425,0.089371,0.84989,0.431393,0.775298,-0.419792,0,0,0
'#eft single effective tool i\'ve learned 40 year therapist-dr curtis steele psychiatrist #stress',2,0,1,0,2,0,2.496,-1.129,2.902,-2.182,0,0,0,0,0,0,0,1,0,1,0.525192,0.304653,0.169568,0.55537,0.134823,0.233919,0.137521,0.726988,1.231388,0.643027,0.367336,1.2945,0.108644,3.363293,1.472425,0.089371,0.84989,0.431393,0.775298,-0.419792,0,0,0
'@maddie_truex wait till hit 5am fire alarm middle winter sweet',1,1,1,1,2,-4,1.894,-2.961,4.286,-0.335,1,2,0,2,1,0,2,1,3,1,0.026429,0.119201,0.004534,0.007808,0.016358,0.021562,0.042971,0.022501,0.139825,0.056432,1.382131,1.62221,0,2.824808,1.364145,0.146363,0.046973,0,0.820444,-0.262698,0,0,0
'@datelinenbc sight sound smell behold person--still give creep think #shudder',1,0,0,2,0,0,1.116,-0.897,2.52,-7.694,1,0,1,0,0,0,0,0,2,0,0.342469,0.274883,0.141168,0.288057,0.174717,0.113688,0.249988,0.292099,1.17208,0.454513,0.246806,0,2.487555,0,0.501858,0,0.090337,0.375125,1.361525,-1.218735,0,0,0
'@datelinenbc sight sound smell behold person--still give creep think',1,0,0,2,0,0,1.116,-0.897,2.52,-2.695,1,0,1,0,0,0,0,0,2,0,0.342469,0.274883,0.141168,0.288057,0.174717,0.113688,0.249988,0.292099,1.17208,0.454513,0.246806,0,2.487555,0,0.501858,0,0.090337,0.375125,1.361525,-1.218735,0,0,0
'@burmanaj @amandazuckerman i\'d rather see kyle bbcan play saying something #awful',0,0,0,0,0,0,0.819,-0.275,0,-8.593,0,0,0,0,0,0,0,0,0,0,0.41182,0.30818,0.134486,0.273786,0.246341,0.137053,0.326664,0.462908,0.970927,0.648009,0.371468,0.453219,2.235329,0.063325,0,0.428823,0.148533,0.006268,0.224211,-0.09375,0,0,0
'@burmanaj @amandazuckerman i\'d rather see kyle bbcan play saying something',0,0,0,0,0,0,0.819,-0.275,0,-2.902,0,0,0,0,0,0,0,0,0,0,0.41182,0.30818,0.134486,0.273786,0.246341,0.137053,0.326664,0.462908,0.970927,0.648009,0.371468,0.453219,1.112761,0.063325,0,0,0.148533,0.006268,0.224211,-0.09375,0,0,0
'could turn anxiety off--i would #nooneunderstands #anxiety',0,1,0,1,0,-2,0.51,-2.91,0.584,-1.805,1,1,0,1,0,1,0,0,1,0,0.227138,0.207236,0.096923,0.119951,0.12401,0.124455,0.069779,0.221981,0.860031,0.489368,0.632352,0,0.022884,3.700728,0,0,0.185784,0,0.011792,-1.33125,0,0,0
'could turn anxiety off--i would #nooneunderstands',0,1,0,1,0,-2,0.51,-2.91,0.584,-0.579,1,1,0,1,0,1,0,0,1,0,0.227138,0.207236,0.096923,0.119951,0.12401,0.124455,0.069779,0.221981,0.860031,0.489368,0.632352,0,0.022884,1.751283,0,0,0.185784,0,0.011792,-1.33125,0,0,0
'sixth form see 8: 30 morning ð­ #revolting child #yr7 #assembl',0,0,0,0,0,0,1.516,-0.919,1.441,-6.335,0,1,0,0,1,0,0,0,0,1,0.160396,0.32133,0.026713,0.116709,0.207418,0.054996,0.250594,0.293587,0.308345,0.432523,0.048136,0.39448,2.444161,0.538171,0.691186,0,0.128811,0,0.153125,0,0,0,0
'i\'m old next friday super old ð© ð dread bi',1,1,1,1,3,-2,0.479,-1.185,1.555,-1.833,0,1,0,1,0,0,0,0,1,0,0.3043,0.410715,0.154441,0.305228,0.271211,0.161279,0.190305,0.361456,0.966537,0.56139,0,0.56345,1.195789,1.623938,0.390633,0.000698,0.299112,0.817325,0.609524,-0.71875,0,0,0
'heyyy warrior #anxiety #panicattacks',0,0,0,0,0,0,1.772,0,0.808,-1.226,1,0,0,1,0,0,0,0,0,1,0.077957,0.064219,0.028519,0.03577,0.128091,0.007803,0.056828,0.054713,0.177846,0.240684,0,0,0,3.840774,0,0,0.597949,0,0,0,0,0,0
'heyyy warrior #panicattacks',0,0,0,0,0,0,1.772,0,0.808,0,1,0,0,1,0,0,0,0,0,1,0.077957,0.064219,0.028519,0.03577,0.128091,0.007803,0.056828,0.054713,0.177846,0.240684,0,0,0,1.891329,0,0,0.597949,0,0,0,0,0,0
'girl shaking drink break room fully closed yeah place including ð ',0,1,0,1,1,0,1.298,-2.795,0.829,-0.926,0,0,0,1,0,0,1,1,1,2,0.178527,0.024313,0.046051,0.064769,0.032607,0.016221,0.054057,0.050075,0.308618,0.042281,0.510166,0.018275,1.370779,1.197461,0.519736,0.065297,0.348407,0.576896,0.427083,-0.573397,0,0,0
'terrorism booming industry pak govt oblivious fact wt happens within territory talking kashmir deranged',1,2,1,2,0,0,2.88,-2.703,1.34,-7.827,2,0,2,2,0,1,0,1,2,0,0.918287,0.470007,0.221057,0.745986,0.151189,0.40427,0.23252,0.523832,1.832019,0.619407,0.654748,1.177478,1.591208,2.149633,0.286605,0.113742,0,0.38476,0.54375,-0.3125,0,0,0
'@apolocreed4 even shocking someone gave record deal lol',2,1,0,1,3,-2,0.86,-1.647,0.363,-5.332,0,1,0,0,1,0,1,1,0,1,0.739629,0.246921,0.836353,0.559614,0.139569,0.413933,0.407759,0.268053,2.247885,0.338376,0.645145,0.430034,1.173231,0.025199,0,0.00834,0.631812,0,0.288988,-0.041667,0,0,0
'@genevievepere23 @swifttwinner13 wow calling bully bc correct typo ð ha',2,1,2,1,6,-2,2.582,-1.385,0.125,-5.301,1,0,0,1,0,0,0,0,1,0,0.330947,0.214849,0.107946,0.127796,0.256014,0.10972,0.350492,0.411979,0.904917,0.837022,2.285404,0.130795,0.955668,0,0,0.369024,0.947989,0.135228,0.945486,0,0,0,0
'@thehill left wing panic hillary weak know revolution movement nothing going help left trumppence',2,2,0,2,2,-5,1.192,-3.602,1.844,-2.692,1,1,0,2,0,1,1,0,2,1,0.883026,0.441989,0.409462,0.655863,0.32883,0.74452,0.303271,0.79894,2.189244,1.06323,0.590081,1.285656,0.359928,3.365993,0.600223,0.558244,0.584083,0.961649,0.713848,-1.440163,0,0,1
'brb going 2 start killing random white people going normal day worry though i\'m white safely apprehend',3,1,1,2,1,-6,3.673,-2.532,2.647,-1.873,1,4,0,3,2,2,0,2,2,2,0.312846,0.723711,0.099231,0.204603,0.484937,0.086456,0.25639,0.44177,0.956816,0.946444,0.510193,0.808806,0.62172,2.588732,1.026438,0.154831,0.549835,0.883688,0.740079,-0.850481,0,0,0
'projection perception see someone else also level within #anger #worry',0,0,0,0,0,0,0.761,-0.949,0.389,-6.59,0,0,0,0,0,0,0,1,0,1,0.211905,0.340391,0.107462,0.250787,0.259698,0.160444,0.311961,0.453849,0.613199,0.905177,1.924488,0.614188,0.291293,1.609814,0.286605,0.575426,0,0.07415,0.405208,-0.041667,0,0,0
'projection perception see someone else also level within #anger',0,0,0,0,0,0,0.761,-0.949,0.389,-6.376,0,0,0,0,0,0,0,1,0,1,0.211905,0.340391,0.107462,0.250787,0.259698,0.160444,0.311961,0.453849,0.613199,0.905177,1.924488,0.614188,0.291293,0.063325,0.286605,0,0,0.07415,0.405208,-0.041667,0,0,0
'@60daysinjail dafron hand biggest loser planet typical #bully #lifer',0,1,0,1,0,-3,0.671,-0.828,0.702,-4.377,0,0,0,0,0,0,0,0,0,0,0.455692,0.212004,0.542107,0.365583,0.089009,0.467931,0.23253,0.095524,1.694677,0.194095,0,0.70589,2.999919,0.282602,0,1.914057,0.068186,0.291232,0.4875,-0.447917,0,0,0
'@60daysinjail dafron hand biggest loser planet typical #lifer',0,1,0,1,0,-3,0.671,-0.828,0.702,-2.148,0,0,0,0,0,0,0,0,0,0,0.455692,0.212004,0.542107,0.365583,0.089009,0.467931,0.23253,0.095524,1.694677,0.194095,0,0.70589,1.669711,0.282602,0,0.792087,0.068186,0.291232,0.4875,-0.447917,0,0,0
'celtic sure know send wild shiver spine',1,2,0,2,0,0,1.866,-0.615,1.773,-1.433,2,1,0,1,0,1,1,0,3,1,0.253981,0.341557,0.072467,0.211866,0.274449,0.065267,0.263679,0.372524,0.676183,0.593484,0.433805,0.750214,0.24624,1.644932,1.203203,0,0.73554,0,0.682586,-0.364946,0,0,0
'nation large part population living #fear police neither #great #free actually #fascist nation',1,0,0,0,0,0,3.37,-1.284,7.422,-4.096,0,0,0,1,0,0,0,3,0,2,0.201848,0.164022,0.123915,0.138224,0.175965,0.089629,0.146412,0.150885,0.946224,0.339552,0.172238,1.970458,1.501927,2.586241,2.075685,0.716065,1.442668,0.453312,0.73244,-0.125,0,0,0
'@mcauley_ross rojo awful',0,1,0,1,0,-3,1.658,-1.795,0,-2.006,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.038731,0,0.612368,0,0,0.103025,0,0,0,-0.653274,0,0,0
'bilal abood #iraq #immigrant life mesquite texas sentenced 48 month prison lying fed #terrorism',0,2,0,2,0,-4,0.123,-2.785,0.489,-6.334,2,0,1,1,0,1,0,0,2,0,1.649256,0.385268,0.890452,1.974908,0.139499,1.470446,0.240463,0.370065,3.826478,0.482348,0.772476,1.973548,2.328302,4.768915,0.680868,0,0.132294,0.28358,0.025,-0.0625,0,0,0
'bilal abood #iraq #immigrant life mesquite texas sentenced 48 month prison lying fed',0,2,0,2,0,-4,0.123,-2.785,0.489,-6.334,2,0,1,1,0,1,0,0,2,0,1.145597,0.353154,0.481365,1.331818,0.133343,1.021283,0.168613,0.35324,2.893512,0.470062,0.772476,1.973548,2.328302,3.127116,0.680868,0,0.132294,0.28358,0.025,-0.0625,0,0,0
'i\'m nervous wreck omg',0,2,0,2,0,-4,0,-2.483,0.62,-0.32,1,1,1,2,0,1,1,0,2,0,0.225204,0.030701,0.161354,0.176482,0.024568,0.075485,0.093891,0.019214,0.471907,0.033427,0,0.06996,0,2.286495,0,0.016843,0.325448,0,0,-0.8,0,0,0
'@lucasdrakeh @realdonaldtrump @genflynn @randpaul @trump2016fan terrorist attack terrorism already exists history islam',0,2,0,2,0,-3,0.267,-1.755,0.423,-5.138,3,0,2,3,0,2,1,0,3,0,0.402123,0.130491,0.20466,0.367585,0.055828,0.2896,0.072723,0.305882,0.930062,0.342002,0,0.667713,1.822819,5.093055,0,0,0.65066,0.657695,0.0625,-0.326389,0,0,0
'@lanewoolery @ffkazman experience play role education preparedness fear',0,1,0,1,0,-2,1.545,-0.454,1.14,-0.849,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.023671,1.064926,0.177529,1.904462,0.519237,0.108351,0.090425,0.713935,0.450252,-1.15,0,0,0
'#heavyheart last couple day cause #fear losing someone close #amerikkka #kkkops #terencecrutcher',0,2,0,1,0,-3,0.309,-3.405,1.23,-3.41,1,0,0,0,0,1,0,0,1,0,0.255883,0.139884,0.159721,0.355406,0.05108,0.233397,0.120805,0.153883,0.830007,0.209619,0.641787,0.268191,0.260326,2.439194,0.619082,1.15791,0,0,0.533642,-0.342361,0,0,0
'@alyssaxbeauty nightmare christmas',0,1,0,1,0,0,0.552,-1.395,0.322,-0.739,0,0,0,1,0,0,0,0,1,0,0.021393,0.358347,0.006381,0.01706,0.526246,0.012614,0.055299,0.088737,0.036211,0.396709,0,0,0,1.350931,0.973006,0,0,0,0,-0.145833,0,0,0
'@matherfamilys @sdicenter @callstadt n ndo redneck intellectually intimidate force dancing clown',0,2,0,1,0,-2,1.978,-0.682,2.211,-1.519,1,1,0,2,1,0,1,0,2,1,0.430313,0.228318,0.450294,0.503746,0.455379,0.140693,0.257274,0.262116,1.110617,0.842668,0,1.005334,0.925478,1.054012,0.55655,0,0.716054,0.396593,0.353125,-0.431,0,0,0
